original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
2962,22,12.802761397849464,8.6596567490743883,8.8882294510016404,5.6489999999999991,4.2788759999999986,2.631769108410456
2963,22,12.258761397849463,9.968010564439906,9.9697396930603883,7.9395999999999969,8.4552800000000001,4.1393851290013188
2964,22,11.168761397849464,14.962968478828438,14.384538346410993,15.046000000000001,13.940440000000001,10.771711901978117
2965,22,10.625761397849464,11.836537277800828,11.580514934250667,13.198600000000001,8.3397760000000023,9.1584097887637643
2966,22,10.157761397849464,5.4174015062699166,5.9634937518956921,9.1499599999999983,1.4014880000000005,0.81949752956186828
2967,22,11.688761397849465,12.623827618845802,12.555475025534868,6.3468000000000018,5.8422000000000018,4.3615975818939212
2968,22,12.075761397849464,12.849278974697375,12.597156268061125,6.7338000000000005,6.1342399999999966,4.5978331066910467
2969,22,12.452761397849464,7.6854194924540735,8.206908595160737,4.6532,7.0194520000000011,4.1857466133704619
2970,22,12.840761397849464,9.7342800074544638,9.8416654166095459,12.059800000000001,8.6872000000000025,1.4797834892779989
2971,22,13.225961397849463,8.0300247844699371,8.5583355757083623,4.3950200000000006,4.8522279999999984,3.4289023823643774
2972,22,13.993161397849464,12.251452651715377,12.320963856681063,10.215199999999998,12.031079999999998,3.5355814141663924
2973,22,15.149961397849463,16.788014344692389,16.673648245799065,19.400599999999994,13.961011999999997,6.9632686336432927
2974,22,15.537661397849465,12.846836805870069,13.006831030078708,5.8448400000000005,6.7825160000000002,3.9715158922969875
2975,22,15.918661397849464,12.009626527551488,12.133729709719452,10.970699999999999,10.351328000000001,6.0351835979734929
2976,22,15.527361397849464,11.797181306287648,12.211494956184833,7.6555999999999997,10.753848000000001,6.2045839417251063
2977,22,14.431661397849464,10.188585911906699,10.636383011193278,7.1723199999999991,5.5264800000000012,5.1940435017312243
2978,22,13.891361397849463,8.43186977726611,9.1003763672598748,4.4782200000000003,5.8380280000000013,3.5729594968628664
2979,22,13.346761397849464,15.926288800451657,15.507319690844872,12.258599999999999,7.9468440000000005,7.2120230436808317
2980,22,12.802761397849464,6.9577513417808294,7.3712688786057061,1.8815399999999993,3.363707999999999,1.2119455335694198
2981,22,11.717761397849465,7.6648896562821243,7.7909617692429585,5.9978000000000016,5.6274799999999985,1.0561500626074771
2982,22,11.168761397849464,9.4338278098472603,9.3940315691165868,5.719599999999998,7.3691519999999979,2.123152596755947
2983,22,10.625761397849464,14.636751650114912,12.771376354135493,16.8748,11.559959999999995,14.927318501415444
2984,22,11.688761397849465,10.871472276078109,11.03154402935861,6.1604000000000028,7.4414559999999987,1.3254114976216052
2985,22,12.075761397849464,12.176338801929946,12.10738546648007,6.7338000000000005,5.7236400000000014,4.0847956521960231
2986,22,12.452761397849464,7.0519896472034524,7.6064242002004399,4.5460200000000004,3.1123879999999993,1.2682199095190381
2987,22,12.840761397849464,9.6649871186418377,10.000500309261723,11.507600000000002,10.03796,5.4672766006643592
2988,22,13.226061397849465,9.244216855502172,9.4472502228623103,7.2563000000000013,4.0170279999999998,5.0779921335378617
2989,22,13.607561397849464,8.5842995936557234,8.9924660929650049,3.377419999999999,4.1468280000000011,2.9124440694817793
2990,22,13.993261397849464,8.5418139059989873,8.9487293021903849,6.5612999999999992,4.2956080000000014,3.8994369487586571
2991,22,15.150061397849464,9.7090900628582428,10.182932093496992,9.2897000000000016,6.166167999999999,4.3930659341614984
2992,22,15.537761397849465,14.655462552873377,14.193957896896471,9.4895400000000016,7.091552000000001,5.7375521710477573
2993,22,15.918761397849465,13.009287535844159,13.333023148691346,10.257200000000001,8.3900519999999972,7.5238007669716618
2994,22,15.527261397849465,11.654686806321749,12.17449057034958,10.9055,10.995379999999997,7.7225401963189109
2995,22,14.431561397849464,12.390164255665621,12.519988361972061,9.3983999999999988,10.252367999999997,4.8256269396001414
2996,22,13.891261397849464,11.568990645147492,11.863592303608256,12.675299999999998,13.136339999999995,5.1212471773321795
2997,22,13.346561397849465,14.153085536828852,13.614765372037658,8.0476599999999987,9.6833800000000014,5.9443422743906673
2998,22,12.802761397849464,8.5020996164674987,8.8636386111168424,5.6489999999999991,3.783339999999999,2.4821473824429372
2999,22,12.257761397849464,9.1865183695349657,9.2884965792191281,7.9787999999999997,7.799707999999999,2.894369142701338
3000,22,11.717761397849465,6.4914039541678399,6.9547579720445718,4.5640000000000001,2.2784440000000039,1.1840951329557612
3001,22,11.168761397849464,6.9130663389509817,7.3249271776507552,4.0149999999999988,2.6448759999999982,1.9820368972964229
3002,22,10.625761397849464,8.6740123805630223,8.8694116638608822,6.003999999999996,7.0483999999999991,2.0421957096024119
3003,22,10.157761397849464,4.6262425309328865,5.310632369180647,0.52651999999999965,0.79576399999999836,0.83860884519625678
3004,22,11.688761397849465,11.78873145695583,11.930236820552363,10.6006,5.7952840000000023,3.7020489278748148
3005,22,12.075761397849464,11.707701799281088,11.726143924660546,8.2065999999999999,6.3471759999999993,4.5166645101019203
3006,22,12.452761397849464,10.939773233330758,11.112308481788627,10.5594,12.171552000000002,4.0799580976061556
3007,22,12.840761397849464,13.525126780667859,13.100322287235572,3.3095999999999997,6.1760319999999975,4.4354721579812093
3008,22,13.226061397849465,13.262668258043517,12.755258167971819,3.3448400000000014,9.2823200000000039,3.6072353587073138
3009,22,13.607561397849464,13.219654135417452,13.065734905866956,8.312400000000002,7.2267400000000013,5.1092300435794709
3010,22,13.993261397849464,11.672512431185583,11.863440655708112,13.510699999999998,11.340380000000001,6.2019262304062064
3011,22,15.150061397849464,17.578810710074961,17.231715841157346,18.4893,17.250931999999999,8.7798858711950611
3012,22,15.537761397849465,12.812656099182714,12.89728660809083,11.005599999999998,11.857711999999999,6.7613177246920371
3013,22,15.918761397849465,14.903891651638673,15.014033391387766,6.1830600000000002,9.3877000000000024,8.559595878922913
3014,22,15.527161397849465,13.998665090518976,13.870944441780214,9.2885999999999989,12.206128,3.1002756754406962
3015,22,14.431561397849464,14.228449581377912,14.192734966303515,8.9823999999999984,10.92492,7.6882493512676717
3016,22,13.891161397849464,15.64976362781014,15.40970428270206,19.1708,17.485803999999995,7.960726293326287
3017,22,13.346561397849465,12.817741563331984,12.595226574461,11.589059999999998,8.3825360000000035,5.8945711536778163
3018,22,12.802761397849464,12.929775470669222,12.450823832948474,13.930199999999994,10.597719999999997,6.3239116765804386
3019,22,12.257761397849464,15.588843465557229,14.475157260139124,13.053000000000001,14.22308,13.218987404307615
3020,22,11.717761397849465,11.934723278877097,11.621808559909073,1.0271999999999988,5.6301440000000014,1.4699704196202852
3021,22,11.168761397849464,10.438812565780475,10.18633792244996,10.562599999999998,10.583787999999997,5.8298613511280717
3022,22,10.625761397849464,11.830746668536571,11.676924431141861,5.9992000000000001,10.407423999999997,5.150877024771285
3023,22,10.157761397849464,8.5743038741250341,8.6247651429584646,8.1943999999999999,5.4265599999999967,0.057678086326074407
3024,22,11.688761397849465,13.159726470149764,12.943787847888597,2.6756000000000011,4.3233520000000016,4.1313703971714748
3025,22,12.075761397849464,13.522743041300155,13.221246003538676,9.4873999999999992,10.157151999999998,4.1479756279706486
3026,22,12.452761397849464,15.753396184013191,15.251107771729309,13.054400000000001,12.891775999999997,7.5936790765032534
3027,22,12.840761397849464,13.243888339441776,13.156031409432378,3.3095999999999997,6.1145119999999995,3.9872114982213827
3028,22,13.226061397849465,16.983149828950083,15.425795153825879,18.048900000000003,14.97566,17.912629364161894
3029,22,13.607561397849464,14.387834174687663,14.087671156790575,16.738399999999999,11.733523999999997,12.153913339577807
3030,22,13.993261397849464,17.352951925036407,16.496229651025551,15.005699999999999,15.5463,12.250957954827355
3031,22,15.150061397849464,12.580467470026113,12.753006715935976,11.168899999999999,10.465836000000001,5.5320540232350019
3032,22,15.537761397849465,14.103500057376166,14.201100067514467,11.0046,13.913312000000001,7.2494756358889623
3033,22,15.918761397849465,13.30216348837266,13.422296966368567,6.3822599999999996,12.211512000000003,4.1151827035982089
3034,22,15.527161397849465,17.619851203439509,17.074243717159256,9.2920000000000016,12.121396000000001,8.994773448461828
3035,22,13.891161397849464,19.315567150449738,18.377235495197048,19.281599999999997,18.440559999999998,10.399309836896881
3036,22,13.346561397849465,13.465686765001726,13.419901431344956,10.302000000000001,8.3387240000000009,8.4002908205466955
3037,22,12.802761397849464,15.266349717156379,14.722338386189429,15.618719999999998,14.963796000000004,9.0701771489746807
3038,22,12.257761397849464,14.820144481954788,13.999890482198204,12.779399999999999,15.644919999999999,15.106124373954962
3039,22,11.167761397849464,9.5459859011984634,9.408186747291623,6.3617999999999988,7.7841120000000004,3.4095964266335095
3040,22,10.625761397849464,15.550828743802592,14.629806756945262,15.326799999999997,13.604795999999995,6.4099979277459109
3041,22,10.157761397849464,6.9844784840260115,7.1234406034973379,2.9314,5.1180559999999975,0.68364895472202392
3042,23,10.693761397849464,6.0024787902211578,6.351685060626437,10.820599999999999,7.3697039999999987,6.0876485093155921
3043,23,10.477761397849465,6.6446464267672436,7.1446680569050098,7.4141999999999992,9.6430120000000041,7.2730481780900771
3044,23,10.263761397849464,7.6459061647967168,7.5861735861537696,0.62000000000000099,5.892824000000001,6.3482411214472663
3045,23,10.047761397849465,5.9725286153443928,6.6382220388843631,5.5588800000000003,9.0147439999999985,14.841019252405838
3046,23,9.8067613978494634,8.1362855493357493,8.2801349438169147,14.362399999999997,8.708164,7.6912508500474495
3047,23,9.5917613978494636,5.7282964117826154,6.3767531681506,11.9636,10.236667999999998,18.406525250965089
3048,23,9.4077613978494643,5.0540024600826658,5.6957480827902121,7.2286000000000019,5.9497839999999993,10.720797714431727
3049,23,9.1937613978494639,10.48756089288192,10.3301847284751,13.627000000000002,14.344479999999997,17.473631325974917
3050,23,8.7937613978494635,5.312387768506218,5.6095505293325605,6.4414800000000003,5.0119799999999994,3.2308303570326995
3051,23,8.5477613978494649,2.1770415898784687,3.1220667422794275,4.2599000000000036,3.650447999999999,6.6629814977378654
3052,23,8.3357613978494633,3.3748225247779935,4.1857989258548152,7.4340000000000011,4.1986840000000001,6.4254818926301667
3053,23,8.1217613978494647,4.9864048173260329,5.5482994870125211,9.2458800000000032,4.8291319999999978,6.8904679576840664
3054,23,8.321761397849464,4.8051831778963212,5.4604913929573087,5.278179999999999,6.7850760000000001,2.9546732667294044
3055,23,8.571761397849464,4.0852150623588805,4.784416169356895,2.5355999999999987,1.6897040000000025,2.1510460853078897
3056,23,8.821761397849464,4.9919478870283136,5.3666099520133912,3.8739800000000031,5.8190840000000001,4.0613465979921486
3057,23,9.0697613978494633,5.0215016364925429,5.5457875640583207,5.3719999999999981,5.3549559999999996,8.058808584962998
3058,23,9.3577613978494636,5.6749947010823245,6.144418656607316,2.0229400000000002,1.9851039999999998,0.76608364526432737
3059,23,9.6027613978494646,5.0245409952591036,5.6144928663994786,1.0569800000000011,2.3941280000000003,4.3324998731934752
3060,23,9.8197613978494633,5.7069790497518564,6.1102218322711987,0.91719999999999935,3.8736160000000002,0.41713416447032969
3061,23,10.107761397849464,4.5441770731022348,5.3346757053260649,1.747399999999999,2.205604000000001,2.0180310326191364
3062,23,10.317761397849464,6.4534894786750474,6.7069133424592078,8.6314800000000016,4.7129199999999987,2.5021491761918693
3063,23,10.569761397849463,9.6668563306520863,9.5351162607016331,1.4102200000000007,3.447832,1.3010679612635556
3064,23,10.821761397849464,5.0546684474062467,5.5383797292192547,0.90032000000000068,1.5033440000000002,1.7241843882008041
3065,23,10.693761397849464,6.1629397127777104,6.5165872947293018,3.3516000000000012,7.4786639999999984,4.0054325456413622
3066,23,10.477761397849465,5.5710042803312465,6.0341612055347706,3.2272800000000021,1.4068079999999998,2.9145921430939037
3067,23,10.263761397849464,7.9506157499685237,7.9821825902474544,10.686000000000003,7.0075000000000003,8.8533464535072213
3068,23,10.047761397849465,7.4144039729560323,7.8566712847360787,8.4584000000000028,9.5779399999999999,7.1369992690019028
3069,23,9.8067613978494634,7.4277337370137957,7.5480784011524484,3.8610399999999956,4.6489479999999972,10.942482914161378
3070,23,9.5917613978494636,5.7365207283214232,6.5442108698104207,12.378400000000003,9.2636319999999976,13.70928291998764
3071,23,9.4077613978494643,5.2200423907054674,5.8033890815807734,5.7134,2.372776,1.264799879771882
3072,23,9.1937613978494639,4.7358545522678739,5.1355515832758449,2.2066999999999997,0.67163599999999946,1.293596177319694
3073,23,8.7937613978494635,4.8241636143598168,5.5317154635501584,1.5924199999999971,3.2341679999999986,4.1212601398459068
3074,23,8.5477613978494649,3.124686324472135,3.7675217594178836,1.650800000000002,1.5632239999999999,0.96965424854184867
3075,23,8.3357613978494633,6.4439709501500673,6.6849784723108563,0.31189999999999962,0.19968000000000252,1.5154593398186584
3076,23,8.1217613978494647,3.6633864301283552,4.0041062234886482,3.6075999999999979,1.9549680000000009,3.3139526851882692
3077,23,8.321761397849464,6.6242703722008471,6.9080589157429984,7.0421999999999976,0.59324799999999911,6.7236163361177539
3078,23,8.571761397849464,3.2080379846949576,3.7558714775471387,1.6395400000000002,0.22143200000000007,2.8054349210374845
3079,23,8.821761397849464,6.7547578942887405,6.837663226408548,3.9081800000000015,4.7913519999999998,6.003252200303745
3080,23,9.0697613978494633,3.7071729339775015,4.4228316849884646,0.18428000000000111,1.1753839999999993,2.5922662453254954
3081,23,9.3577613978494636,5.2663715575031365,5.8792590448365427,3.0716600000000032,1.0791640000000005,1.9446404016033405
3082,23,9.6027613978494646,4.6394284358459164,5.1696480890458059,2.3839200000000034,0.15129199999999976,2.0930394228410538
3083,23,9.8197613978494633,5.8262538576913467,6.0794784544362397,2.6752200000000013,4.4472639999999988,3.0995961019845826
3084,23,10.107761397849464,6.4581135784568549,6.9992096587468406,0.46644000000000041,0.53882399999999997,1.3342211023781481
3085,23,10.317761397849464,6.5168500437202592,7.1985852709485219,1.3258799999999997,1.9899199999999979,0.92823771187297233
3086,23,10.569761397849463,5.5441589386698649,6.1141826074300365,3.0421000000000014,1.1567959999999982,1.0539824073166066
