regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
monotone_control	72	0	0	0.0	0.0	0.0	0.13256070499970565	0.13256070499970565
monotone_control	73	0	0	0.0	0.0	0.0	0.1304759816401305	0.1304759816401305
monotone_control	74	0	0	0.0	0.0	0.0	0.12586652028707318	0.12586652028707318
monotone_control	75	0	0	0.0	0.0	0.0	0.11509035535017823	0.11509035535017823
monotone_control	76	0	0	0.0	0.0	0.0	0.12582746498296682	0.12582746498296682
monotone_control	77	0	0	0.0	0.0	0.0	0.12763643882181128	0.12763643882181128
monotone_control	78	0	0	0.0	0.0	0.0	0.12218031359394999	0.12218031359394999
monotone_control	79	0	0	0.0	0.0	0.0	0.127965685566172	0.127965685566172
monotone_control	80	0	0	0.0	0.0	0.0	0.12856255293525568	0.12856255293525568
monotone_control	81	0	0	0.0	0.0	0.0	0.1488031353698883	0.1488031353698883
monotone_control	82	0	0	0.0	0.0	0.0	0.132586622405542	0.132586622405542
monotone_control	83	0	0	0.0	0.0	0.0	0.13155891967363095	0.13155891967363095
monotone_control	84	0	0	0.0	0.0	0.0	0.12595341576036811	0.12595341576036811
monotone_control	85	0	0	0.0	0.0	0.0	0.12683257228012942	0.12683257228012942
monotone_control	86	0	0	0.0	0.0	0.0	0.12319695416554195	0.12319695416554195
monotone_control	87	0	0	0.0	0.0	0.0	0.13358668740494345	0.13358668740494345
monotone_control	88	0	0	0.0	0.0	0.0	0.13837017135371443	0.13837017135371443
monotone_control	89	1	0	0.01	0.0	0.0	0.10501782316937282	0.10501782316937282
monotone_control	90	0	0	0.0	0.0	0.0	0.1163728945589095	0.1163728945589095
monotone_control	91	0	0	0.0	0.0	0.0	0.13672278362224335	0.13672278362224335
monotone_control	92	0	0	0.0	0.0	0.0	0.1462737625182012	0.1462737625182012
monotone_control	93	0	0	0.0	0.0	0.0	0.11648831885438879	0.11648831885438879
monotone_control	94	0	0	0.0	0.0	0.0	0.13014543988309069	0.13014543988309069
monotone_control	95	0	0	0.0	0.0	0.0	0.1310841114191035	0.1310841114191035
monotone_control	96	0	0	0.0	0.0	0.0	0.12994797846696168	0.12994797846696168
monotone_control	97	0	0	0.0	0.0	0.0	0.14580911632484644	0.14580911632484644
monotone_control	98	0	0	0.0	0.0	0.0	0.12703958381838426	0.12703958381838426
monotone_control	99	0	0	0.0	0.0	0.0	0.14359549457286744	0.14359549457286744
monotone_control	100	0	0	0.0	0.0	0.0	0.13022899341750488	0.13022899341750488
monotone_control	101	0	0	0.0	0.0	0.0	0.12801255756266583	0.12801255756266583
monotone_control	102	0	0	0.0	0.0	0.0	0.11896782808462993	0.11896782808462993
monotone_control	103	0	0	0.0	0.0	0.0	0.131073428686694	0.131073428686694
monotone_control	104	0	0	0.0	0.0	0.0	0.11568790672403731	0.11568790672403731
monotone_control	105	0	0	0.0	0.0	0.0	0.13423258822460843	0.13423258822460843
monotone_control	106	0	0	0.0	0.0	0.0	0.11582616490149213	0.11582616490149213
monotone_control	107	0	0	0.0	0.0	0.0	0.11349152354687665	0.11349152354687665
monotone_control	108	0	0	0.0	0.0	0.0	0.12889232367353964	0.12889232367353964
monotone_control	109	0	0	0.0	0.0	0.0	0.13173766669734835	0.13173766669734835
monotone_control	110	0	0	0.0	0.0	0.0	0.12381836497503336	0.12381836497503336
monotone_control	111	0	0	0.0	0.0	0.0	0.13753657327748206	0.13753657327748206
monotone_control	112	0	0	0.0	0.0	0.0	0.13660830598184415	0.13660830598184415
monotone_control	113	0	0	0.0	0.0	0.0	0.11850717154591654	0.11850717154591654
monotone_control	114	0	0	0.0	0.0	0.0	0.12555369440378658	0.12555369440378658
monotone_control	115	0	0	0.0	0.0	0.0	0.11740818997520582	0.11740818997520582
monotone_control	116	0	0	0.0	0.0	0.0	0.12841190286858015	0.12841190286858015
monotone_control	117	0	0	0.0	0.0	0.0	0.12629477579389523	0.12629477579389523
monotone_control	118	0	0	0.0	0.0	0.0	0.12633840037282476	0.12633840037282476
monotone_control	119	0	0	0.0	0.0	0.0	0.12947698785655984	0.12947698785655984
monotone_control	120	0	0	0.0	0.0	0.0	0.12735684982189	0.12735684982189
monotone_control	121	0	0	0.0	0.0	0.0	0.127537055528268	0.127537055528268
monotone_control	122	0	0	0.0	0.0	0.0	0.12361605566183334	0.12361605566183334
monotone_control	123	0	0	0.0	0.0	0.0	0.121752649100767	0.121752649100767
monotone_control	124	0	0	0.0	0.0	0.0	0.1322686525558997	0.1322686525558997
monotone_control	125	0	0	0.0	0.0	0.0	0.12598800750919825	0.12598800750919825
monotone_control	126	0	0	0.0	0.0	0.0	0.1269150693033113	0.1269150693033113
monotone_control	127	0	0	0.0	0.0	0.0	0.12762139264548114	0.12762139264548114
monotone_control	128	0	0	0.0	0.0	0.0	0.10617495317157656	0.10617495317157656
monotone_control	129	0	0	0.0	0.0	0.0	0.1161229861108263	0.1161229861108263
monotone_control	130	0	0	0.0	0.0	0.0	0.13678276213946233	0.13678276213946233
monotone_control	131	0	0	0.0	0.0	0.0	0.1290353761276699	0.1290353761276699
monotone_control	132	0	0	0.0	0.0	0.0	0.13092965399196316	0.13092965399196316
monotone_control	133	0	0	0.0	0.0	0.0	0.1191802857645045	0.1191802857645045
monotone_control	134	0	0	0.0	0.0	0.0	0.12145715268615016	0.12145715268615016
monotone_control	135	0	0	0.0	0.0	0.0	0.12080571617956148	0.12080571617956148
monotone_control	136	0	0	0.0	0.0	0.0	0.126537906579288	0.126537906579288
monotone_control	137	0	0	0.0	0.0	0.0	0.12154911437464194	0.12154911437464194
monotone_control	138	0	0	0.0	0.0	0.0	0.11823306695494265	0.11823306695494265
monotone_control	139	0	0	0.0	0.0	0.0	0.13735065984920933	0.13735065984920933
monotone_control	140	0	0	0.0	0.0	0.0	0.1327294218834959	0.1327294218834959
monotone_control	141	0	0	0.0	0.0	0.0	0.11323756003823882	0.11323756003823882
monotone_control	142	0	0	0.0	0.0	0.0	0.13584186301012677	0.13584186301012677
monotone_control	143	0	0	0.0	0.0	0.0	0.11097105915735575	0.11097105915735575
monotone_control	144	0	0	0.0	0.0	0.0	0.12480207762877155	0.12480207762877155
monotone_control	145	0	0	0.0	0.0	0.0	0.1141843741503403	0.1141843741503403
monotone_control	146	0	0	0.0	0.0	0.0	0.12627660979900857	0.12627660979900857
monotone_control	147	0	0	0.0	0.0	0.0	0.1088032458035981	0.1088032458035981
monotone_control	148	0	0	0.0	0.0	0.0	0.13551770678033215	0.13551770678033215
monotone_control	149	0	0	0.0	0.0	0.0	0.11686304430937637	0.11686304430937637
monotone_control	150	0	0	0.0	0.0	0.0	0.12276497822819928	0.12276497822819928
monotone_control	151	0	0	0.0	0.0	0.0	0.11086663065879464	0.11086663065879464
monotone_control	152	0	0	0.0	0.0	0.0	0.1241979969657402	0.1241979969657402
monotone_control	153	0	0	0.0	0.0	0.0	0.12127489345990426	0.12127489345990426
monotone_control	154	0	0	0.0	0.0	0.0	0.12768336733910216	0.12768336733910216
monotone_control	155	0	0	0.0	0.0	0.0	0.13397496431736755	0.13397496431736755
monotone_control	156	0	0	0.0	0.0	0.0	0.13379619332955872	0.13379619332955872
monotone_control	157	0	0	0.0	0.0	0.0	0.131766463535777	0.131766463535777
monotone_control	158	0	0	0.0	0.0	0.0	0.1279966568206526	0.1279966568206526
monotone_control	159	0	0	0.0	0.0	0.0	0.13147327678494167	0.13147327678494167
monotone_control	160	0	0	0.0	0.0	0.0	0.11971011180526145	0.11971011180526145
monotone_control	161	0	0	0.0	0.0	0.0	0.12255877906117388	0.12255877906117388
monotone_control	162	0	0	0.0	0.0	0.0	0.13781208447173868	0.13781208447173868
monotone_control	163	0	0	0.0	0.0	0.0	0.13561128403230369	0.13561128403230369
monotone_control	164	0	0	0.0	0.0	0.0	0.12366777959772973	0.12366777959772973
monotone_control	165	0	0	0.0	0.0	0.0	0.13603924842705542	0.13603924842705542
monotone_control	166	0	0	0.0	0.0	0.0	0.12427924597602913	0.12427924597602913
monotone_control	167	0	0	0.0	0.0	0.0	0.1195227677036937	0.1195227677036937
monotone_control	168	0	0	0.0	0.0	0.0	0.12493747193904878	0.12493747193904878
monotone_control	169	0	0	0.0	0.0	0.0	0.1229611991325173	0.1229611991325173
monotone_control	170	0	0	0.0	0.0	0.0	0.1253831330045878	0.1253831330045878
monotone_control	171	0	0	0.0	0.0	0.0	0.12972227557458813	0.12972227557458813
monotone_control	172	0	0	0.0	0.0	0.0	0.13222261083136286	0.13222261083136286
monotone_control	173	1	0	0.01	0.0	0.0	0.12687395565252924	0.12687395565252924
monotone_control	174	0	0	0.0	0.0	0.0	0.12583105623845048	0.12583105623845048
monotone_control	175	0	0	0.0	0.0	0.0	0.13445550735049494	0.13445550735049494
monotone_control	176	0	0	0.0	0.0	0.0	0.11919623165793047	0.11919623165793047
monotone_control	177	0	0	0.0	0.0	0.0	0.12273492291282533	0.12273492291282533
monotone_control	178	0	0	0.0	0.0	0.0	0.13476594329929242	0.13476594329929242
monotone_control	179	0	0	0.0	0.0	0.0	0.12677211669796684	0.12677211669796684
monotone_control	180	0	0	0.0	0.0	0.0	0.12095899958497595	0.12095899958497595
monotone_control	181	0	0	0.0	0.0	0.0	0.11658652946194673	0.11658652946194673
monotone_control	182	0	0	0.0	0.0	0.0	0.14038789405487134	0.14038789405487134
monotone_control	183	0	0	0.0	0.0	0.0	0.13656934473504578	0.13656934473504578
monotone_control	184	0	0	0.0	0.0	0.0	0.11619197616935052	0.11619197616935052
monotone_control	185	0	0	0.0	0.0	0.0	0.11527123972074761	0.11527123972074761
monotone_control	186	0	0	0.0	0.0	0.0	0.13632051540893678	0.13632051540893678
monotone_control	187	0	0	0.0	0.0	0.0	0.13377617847940362	0.13377617847940362
monotone_control	188	0	0	0.0	0.0	0.0	0.11503473977611757	0.11503473977611757
monotone_control	189	0	0	0.0	0.0	0.0	0.11496779329141175	0.11496779329141175
monotone_control	190	0	0	0.0	0.0	0.0	0.12247944572930917	0.12247944572930917
monotone_control	191	0	0	0.0	0.0	0.0	0.12377210284002754	0.12377210284002754
monotone_control	192	0	0	0.0	0.0	0.0	0.14495478237881587	0.14495478237881587
monotone_control	193	0	0	0.0	0.0	0.0	0.13099739187097068	0.13099739187097068
monotone_control	194	0	0	0.0	0.0	0.0	0.13959966549495711	0.13959966549495711
monotone_control	195	0	0	0.0	0.0	0.0	0.10999077614516115	0.10999077614516115
monotone_control	196	0	0	0.0	0.0	0.0	0.11628057276076453	0.11628057276076453
monotone_control	197	0	0	0.0	0.0	0.0	0.10840543903418055	0.10840543903418055
monotone_control	198	0	0	0.0	0.0	0.0	0.12965429622056313	0.12965429622056313
monotone_control	199	0	0	0.0	0.0	0.0	0.11934394648253539	0.11934394648253539
monotone_control	200	0	0	0.0	0.0	0.0	0.1256195604622924	0.1256195604622924
monotone_control	201	0	0	0.0	0.0	0.0	0.11864277644540187	0.11864277644540187
monotone_control	202	0	0	0.0	0.0	0.0	0.11497513691098392	0.11497513691098392
monotone_control	203	1	0	0.01	0.0	1.1020965615810008e-05	0.11727157257902796	0.11727157257902796
monotone_control	204	0	0	0.0	0.0	0.0	0.13606323349613	0.13606323349613
monotone_control	205	0	0	0.0	0.0	0.0	0.12202254515840784	0.12202254515840784
monotone_control	206	0	0	0.0	0.0	0.0	0.11985734703748066	0.11985734703748066
monotone_control	207	0	0	0.0	0.0	0.0	0.1359818243528336	0.1359818243528336
monotone_control	208	0	0	0.0	0.0	0.0	0.11461615506282102	0.11461615506282102
monotone_control	209	0	0	0.0	0.0	0.0	0.10658460484976072	0.10658460484976072
monotone_control	210	0	0	0.0	0.0	0.0	0.12206904624056088	0.12206904624056088
monotone_control	211	0	0	0.0	0.0	0.0	0.13490754144717487	0.13490754144717487
monotone_control	212	0	0	0.0	0.0	0.0	0.12493058958711295	0.12493058958711295
monotone_control	213	0	0	0.0	0.0	0.0	0.10835826077193106	0.10835826077193106
monotone_control	214	0	0	0.0	0.0	0.0	0.12430795445321911	0.12430795445321911
monotone_control	215	0	0	0.0	0.0	0.0	0.1358035558520147	0.1358035558520147
monotone_control	216	0	0	0.0	0.0	0.0	0.12418398798334404	0.12418398798334404
monotone_control	217	0	0	0.0	0.0	0.0	0.12137607383672161	0.12137607383672161
monotone_control	218	0	0	0.0	0.0	0.0	0.14128065898935108	0.14128065898935108
monotone_control	219	0	0	0.0	0.0	0.0	0.1149207009824091	0.1149207009824091
monotone_control	220	0	0	0.0	0.0	0.0	0.12025045538803474	0.12025045538803474
monotone_control	221	0	0	0.0	0.0	0.0	0.12774072312827336	0.12774072312827336
monotone_control	222	0	0	0.0	0.0	0.0	0.12428213080677002	0.12428213080677002
monotone_control	223	0	0	0.0	0.0	0.0	0.13239854234721152	0.13239854234721152
monotone_control	224	0	0	0.0	0.0	0.0	0.1338690711877493	0.1338690711877493
monotone_control	225	0	0	0.0	0.0	0.0	0.12334521883430961	0.12334521883430961
monotone_control	226	0	0	0.0	0.0	0.0	0.11892401376576281	0.11892401376576281
monotone_control	227	0	0	0.0	0.0	0.0	0.12961184364953884	0.12961184364953884
monotone_control	228	0	0	0.0	0.0	0.0	0.11970931244683054	0.11970931244683054
monotone_control	229	0	0	0.0	0.0	0.0	0.12881022428116634	0.12881022428116634
monotone_control	230	0	0	0.0	0.0	0.0	0.12423676011145518	0.12423676011145518
monotone_control	231	0	0	0.0	0.0	0.0	0.12446478427625576	0.12446478427625576
monotone_control	232	0	0	0.0	0.0	0.0	0.1308509701834731	0.1308509701834731
monotone_control	233	0	0	0.0	0.0	0.0	0.1329600319064178	0.1329600319064178
monotone_control	234	0	0	0.0	0.0	0.0	0.12679418611671756	0.12679418611671756
monotone_control	235	0	0	0.0	0.0	0.0	0.1204491241343937	0.1204491241343937
monotone_control	236	0	0	0.0	0.0	0.0	0.12075809429774884	0.12075809429774884
monotone_control	237	0	0	0.0	0.0	0.0	0.13921633602816844	0.13921633602816844
monotone_control	238	0	0	0.0	0.0	0.0	0.11832796440721045	0.11832796440721045
monotone_control	239	0	0	0.0	0.0	0.0	0.13798034179788857	0.13798034179788857
monotone_control	240	0	0	0.0	0.0	0.0	0.11995640769457915	0.11995640769457915
monotone_control	241	0	0	0.0	0.0	0.0	0.13062691596536555	0.13062691596536555
monotone_control	242	0	0	0.0	0.0	0.0	0.1274028817852106	0.1274028817852106
monotone_control	243	0	0	0.0	0.0	0.0	0.1321394157057977	0.1321394157057977
monotone_control	244	0	0	0.0	0.0	0.0	0.12431568387814891	0.12431568387814891
monotone_control	245	0	0	0.0	0.0	0.0	0.10000051648674156	0.10000051648674156
monotone_control	246	0	0	0.0	0.0	0.0	0.12890535422424015	0.12890535422424015
monotone_control	247	0	0	0.0	0.0	0.0	0.11849706028634593	0.11849706028634593
monotone_control	248	0	0	0.0	0.0	0.0	0.1329894374796175	0.1329894374796175
monotone_control	249	0	0	0.0	0.0	0.0	0.10687609958238498	0.10687609958238498
monotone_control	250	0	0	0.0	0.0	0.0	0.1253385119054262	0.1253385119054262
monotone_control	251	0	0	0.0	0.0	0.0	0.12420660544330232	0.12420660544330232
monotone_control	252	0	0	0.0	0.0	0.0	0.11604660979777462	0.11604660979777462
monotone_control	253	0	0	0.0	0.0	0.0	0.11759530108108711	0.11759530108108711
monotone_control	254	0	0	0.0	0.0	0.0	0.12851692598812986	0.12851692598812986
monotone_control	255	0	0	0.0	0.0	0.0	0.10740527032339817	0.10740527032339817
monotone_control	256	0	0	0.0	0.0	0.0	0.12850050230359028	0.12850050230359028
monotone_control	257	0	0	0.0	0.0	0.0	0.1264398776841554	0.1264398776841554
monotone_control	258	0	0	0.0	0.0	0.0	0.1228083738939298	0.1228083738939298
monotone_control	259	0	0	0.0	0.0	0.0	0.12499832167444899	0.12499832167444899
monotone_control	260	0	0	0.0	0.0	0.0	0.1332753723143771	0.1332753723143771
monotone_control	261	0	0	0.0	0.0	0.0	0.11356223797664641	0.11356223797664641
monotone_control	262	0	0	0.0	0.0	0.0	0.12181804783554695	0.12181804783554695
monotone_control	263	0	0	0.0	0.0	0.0	0.11475656518696092	0.11475656518696092
monotone_control	264	0	0	0.0	0.0	0.0	0.12387337817439577	0.12387337817439577
monotone_control	265	0	0	0.0	0.0	0.0	0.12243277056982504	0.12243277056982504
monotone_control	266	0	0	0.0	0.0	0.0	0.12647119636168214	0.12647119636168214
monotone_control	267	0	0	0.0	0.0	0.0	0.11757991417595	0.11757991417595
monotone_control	268	0	0	0.0	0.0	0.0	0.1378451023610993	0.1378451023610993
monotone_control	269	0	0	0.0	0.0	0.0	0.11964310608856235	0.11964310608856235
monotone_control	270	0	0	0.0	0.0	0.0	0.11822384221256377	0.11822384221256377
monotone_control	271	0	0	0.0	0.0	0.0	0.12067553503157624	0.12067553503157624
monotone_control	272	0	0	0.0	0.0	0.0	0.13778097530243225	0.13778097530243225
monotone_control	273	0	0	0.0	0.0	0.0	0.12084659670628063	0.12084659670628063
monotone_control	274	0	0	0.0	0.0	0.0	0.11994248866796041	0.11994248866796041
monotone_control	275	0	0	0.0	0.0	0.0	0.12183062130265042	0.12183062130265042
monotone_control	276	0	0	0.0	0.0	0.0	0.12866754828443186	0.12866754828443186
monotone_control	277	0	0	0.0	0.0	0.0	0.13039808114126328	0.13039808114126328
monotone_control	278	0	0	0.0	0.0	0.0	0.12561677184436515	0.12561677184436515
monotone_control	279	0	0	0.0	0.0	0.0	0.13745543877920366	0.13745543877920366
monotone_control	280	0	0	0.0	0.0	0.0	0.12328529803215767	0.12328529803215767
monotone_control	281	0	0	0.0	0.0	0.0	0.12156609403032173	0.12156609403032173
monotone_control	282	0	0	0.0	0.0	0.0	0.12573254328470482	0.12573254328470482
monotone_control	283	0	0	0.0	0.0	0.0	0.12714055079021927	0.12714055079021927
monotone_control	284	0	0	0.0	0.0	0.0	0.11249827467899098	0.11249827467899098
monotone_control	285	0	0	0.0	0.0	0.0	0.12848525474967928	0.12848525474967928
monotone_control	286	0	0	0.0	0.0	0.0	0.12385022217704827	0.12385022217704827
monotone_control	287	0	0	0.0	0.0	0.0	0.13087830841299386	0.13087830841299386
monotone_control	288	0	0	0.0	0.0	0.0	0.13268049068264856	0.13268049068264856
monotone_control	289	0	0	0.0	0.0	0.0	0.13187739081917813	0.13187739081917813
monotone_control	290	0	0	0.0	0.0	0.0	0.13042731782776584	0.13042731782776584
monotone_control	291	0	0	0.0	0.0	0.0	0.12954690471856492	0.12954690471856492
monotone_control	292	0	0	0.0	0.0	0.0	0.12083645906419953	0.12083645906419953
monotone_control	293	1	0	0.01	0.0	6.6996739706004504e-06	0.1224242700456915	0.1224242700456915
monotone_control	294	0	0	0.0	0.0	0.0	0.13454108252464775	0.13454108252464775
monotone_control	295	0	0	0.0	0.0	0.0	0.13448903925815403	0.13448903925815403
monotone_control	296	0	0	0.0	0.0	0.0	0.13551763280246965	0.13551763280246965
monotone_control	297	0	0	0.0	0.0	0.0	0.12095441646273548	0.12095441646273548
monotone_control	298	0	0	0.0	0.0	0.0	0.11391889491287754	0.11391889491287754
monotone_control	299	0	0	0.0	0.0	0.0	0.12966269206145792	0.12966269206145792
monotone_control	300	0	0	0.0	0.0	0.0	0.1520760329212536	0.1520760329212536
monotone_control	301	0	0	0.0	0.0	0.0	0.12585698419202948	0.12585698419202948
monotone_control	302	0	0	0.0	0.0	0.0	0.1293257603759101	0.1293257603759101
monotone_control	303	0	0	0.0	0.0	0.0	0.13907063051549018	0.13907063051549018
monotone_control	304	0	0	0.0	0.0	0.0	0.1275680092021101	0.1275680092021101
monotone_control	305	0	0	0.0	0.0	0.0	0.11603348264437385	0.11603348264437385
monotone_control	306	0	0	0.0	0.0	0.0	0.12499195683284178	0.12499195683284178
monotone_control	307	0	0	0.0	0.0	0.0	0.1310410611871914	0.1310410611871914
monotone_control	308	0	0	0.0	0.0	0.0	0.1222549920121726	0.1222549920121726
monotone_control	309	0	0	0.0	0.0	0.0	0.11580846186613496	0.11580846186613496
monotone_control	310	0	0	0.0	0.0	0.0	0.13242505464494675	0.13242505464494675
monotone_control	311	0	0	0.0	0.0	0.0	0.11579049332314659	0.11579049332314659
monotone_control	312	0	0	0.0	0.0	0.0	0.11867463184274947	0.11867463184274947
monotone_control	313	0	0	0.0	0.0	0.0	0.11918227631801488	0.11918227631801488
monotone_control	314	0	0	0.0	0.0	0.0	0.12681068297135342	0.12681068297135342
monotone_control	315	0	0	0.0	0.0	0.0	0.11082259750687103	0.11082259750687103
monotone_control	316	0	0	0.0	0.0	0.0	0.13351734022730471	0.13351734022730471
monotone_control	317	0	0	0.0	0.0	0.0	0.12546945366855733	0.12546945366855733
