regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
monotone_control	241	0	0	0.1376742600820821	0.1376742600820821	0.1376742600820821	0.0	0.0
monotone_control	242	0	0	0.1259743749178312	0.1259743749178312	0.1259743749178312	0.0	0.0
monotone_control	243	0	0	0.14500391873818136	0.14500391873818136	0.14500391873818136	0.0	0.0
monotone_control	244	0	0	0.1443019454607086	0.1443019454607086	0.1443019454607086	0.0	0.0
monotone_control	245	0	0	0.1127587189708483	0.1127587189708483	0.1127587189708483	0.0	0.0
monotone_control	246	0	0	0.11963011068661786	0.11963011068661786	0.11963011068661786	0.0	0.0
monotone_control	247	0	0	0.13956258759861273	0.13956258759861273	0.13956258759861273	0.0	0.0
monotone_control	248	0	0	0.13558226100167128	0.13558226100167128	0.13558226100167128	0.0	0.0
monotone_control	249	0	0	0.12117580752336087	0.12117580752336087	0.12117580752336087	0.0	0.0
monotone_control	250	0	0	0.12354894488093494	0.12354894488093494	0.12354894488093494	0.0	0.0
monotone_control	251	0	0	0.12727920060307568	0.12727920060307568	0.12727920060307568	0.0	0.0
monotone_control	252	0	0	0.1274057884813496	0.1274057884813496	0.1274057884813496	0.0	0.0
monotone_control	253	0	0	0.12369178362407802	0.12369178362407802	0.12369178362407802	0.0	0.0
monotone_control	254	0	0	0.14071149957288637	0.14071149957288637	0.14071149957288637	0.0	0.0
monotone_control	255	0	0	0.13434259543217164	0.13434259543217164	0.13434259543217164	0.0	0.0
monotone_control	256	0	0	0.1395992357692955	0.1395992357692955	0.1395992357692955	0.0	0.0
monotone_control	257	0	0	0.1455287985838502	0.1455287985838502	0.1455287985838502	0.0	0.0
monotone_control	258	0	0	0.13093517900011273	0.13093517900011273	0.13093517900011273	0.0	0.0
monotone_control	259	0	0	0.13184241015858367	0.13184241015858367	0.13184241015858367	0.0	0.0
monotone_control	260	0	0	0.14313946479383338	0.14313946479383338	0.14313946479383338	0.0	0.0
monotone_control	261	0	0	0.11932894902810998	0.11932894902810998	0.11932894902810998	0.0	0.0
monotone_control	262	0	0	0.1411198558254514	0.1411198558254514	0.1411198558254514	0.0	0.0
monotone_control	263	0	0	0.1271237916978554	0.1271237916978554	0.1271237916978554	0.0	0.0
monotone_control	264	0	0	0.11960990249090275	0.11960990249090275	0.11960990249090275	0.0	0.0
monotone_control	265	0	0	0.12944160942486874	0.12944160942486874	0.12944160942486874	0.0	0.0
monotone_control	266	0	0	0.14432969417136032	0.14432969417136032	0.14432969417136032	0.0	0.0
monotone_control	267	0	0	0.13432893272234542	0.13432893272234542	0.13432893272234542	0.0	0.0
monotone_control	268	0	0	0.1467224677327283	0.1467224677327283	0.1467224677327283	0.0	0.0
monotone_control	269	0	0	0.12897373880079577	0.12897373880079577	0.12897373880079577	0.0	0.0
monotone_control	270	0	0	0.12266371454449035	0.12266371454449035	0.12266371454449035	0.0	0.0
monotone_control	271	0	0	0.13510582970370594	0.13510582970370594	0.13510582970370594	0.0	0.0
monotone_control	272	0	0	0.1412365857644801	0.1412365857644801	0.1412365857644801	0.0	0.0
monotone_control	273	0	0	0.1395462880945152	0.1395462880945152	0.1395462880945152	0.0	0.0
monotone_control	274	0	0	0.11240554186656737	0.11240554186656737	0.11240554186656737	0.0	0.0
monotone_control	275	0	0	0.12184267440744734	0.12184267440744734	0.12184267440744734	0.0	0.0
monotone_control	276	0	0	0.14017576155562167	0.14017576155562167	0.14017576155562167	0.0	0.0
monotone_control	277	0	0	0.13747732925055672	0.13747732925055672	0.13747732925055672	0.0	0.0
monotone_control	278	0	0	0.13429858748165147	0.13429858748165147	0.13429858748165147	0.0	0.0
monotone_control	279	0	0	0.1358115885625049	0.1358115885625049	0.1358115885625049	0.0	0.0
monotone_control	280	0	0	0.13615857937350154	0.13615857937350154	0.13615857937350154	0.0	0.0
monotone_control	281	1	0	0.14391801057311843	0.14391064410061985	0.14391064410061985	0.0	0.0125
monotone_control	282	0	0	0.13749366978262567	0.13749366978262567	0.13749366978262567	0.0	0.0
monotone_control	283	0	0	0.14325709423905522	0.14325709423905522	0.14325709423905522	0.0	0.0
monotone_control	284	0	0	0.12229952727836632	0.12229952727836632	0.12229952727836632	0.0	0.0
monotone_control	285	0	0	0.15273117880367554	0.15273117880367554	0.15273117880367554	0.0	0.0
monotone_control	286	0	0	0.14150282211512843	0.14150282211512843	0.14150282211512843	0.0	0.0
monotone_control	287	0	0	0.1445138408727881	0.1445138408727881	0.1445138408727881	0.0	0.0
monotone_control	288	0	0	0.12953722436478843	0.12953722436478843	0.12953722436478843	0.0	0.0
monotone_control	289	0	0	0.14026037624501725	0.14026037624501725	0.14026037624501725	0.0	0.0
monotone_control	290	0	0	0.1361504415950854	0.1361504415950854	0.1361504415950854	0.0	0.0
monotone_control	291	0	0	0.12626337822502837	0.12626337822502837	0.12626337822502837	0.0	0.0
monotone_control	292	0	0	0.1390945893767498	0.1390945893767498	0.1390945893767498	0.0	0.0
monotone_control	293	0	0	0.12956448640134022	0.12956448640134022	0.12956448640134022	0.0	0.0
monotone_control	294	0	0	0.1330119871276373	0.1330119871276373	0.1330119871276373	0.0	0.0
monotone_control	295	0	0	0.14787534734643157	0.14787534734643157	0.14787534734643157	0.0	0.0
monotone_control	296	0	0	0.13597047579329535	0.13597047579329535	0.13597047579329535	0.0	0.0
monotone_control	297	0	0	0.13600093709319397	0.13600093709319397	0.13600093709319397	0.0	0.0
monotone_control	298	0	0	0.13889026410930871	0.13889026410930871	0.13889026410930871	0.0	0.0
monotone_control	299	0	0	0.13223877066656758	0.13223877066656758	0.13223877066656758	0.0	0.0
monotone_control	300	0	0	0.1602449477065262	0.1602449477065262	0.1602449477065262	0.0	0.0
monotone_control	301	0	0	0.14582556637933292	0.14582556637933292	0.14582556637933292	0.0	0.0
monotone_control	302	1	0	0.12537404336371605	0.12532998406564588	0.12532998406564588	0.0	0.0125
monotone_control	303	0	0	0.12836999655881137	0.12836999655881137	0.12836999655881137	0.0	0.0
monotone_control	304	0	0	0.13892928692242634	0.13892928692242634	0.13892928692242634	0.0	0.0
monotone_control	305	0	0	0.11149476790986187	0.11149476790986187	0.11149476790986187	0.0	0.0
monotone_control	306	0	0	0.1285962594329104	0.1285962594329104	0.1285962594329104	0.0	0.0
monotone_control	307	0	0	0.14925592698277024	0.14925592698277024	0.14925592698277024	0.0	0.0
monotone_control	308	0	0	0.13403172625829535	0.13403172625829535	0.13403172625829535	0.0	0.0
monotone_control	309	0	0	0.13232911956738072	0.13232911956738072	0.13232911956738072	0.0	0.0
monotone_control	310	0	0	0.1299227311010957	0.1299227311010957	0.1299227311010957	0.0	0.0
monotone_control	311	0	0	0.13508553033921092	0.13508553033921092	0.13508553033921092	0.0	0.0
monotone_control	312	0	0	0.12902408529225717	0.12902408529225717	0.12902408529225717	0.0	0.0
monotone_control	313	0	0	0.1312102126955642	0.1312102126955642	0.1312102126955642	0.0	0.0
monotone_control	314	0	0	0.15490314095081215	0.15490314095081215	0.15490314095081215	0.0	0.0
monotone_control	315	0	0	0.1086017381003278	0.1086017381003278	0.1086017381003278	0.0	0.0
monotone_control	316	0	0	0.12891370180961925	0.12891370180961925	0.12891370180961925	0.0	0.0
monotone_control	317	0	0	0.15744811667571593	0.15744811667571593	0.15744811667571593	0.0	0.0
monotone_control	318	0	0	0.10527177798671891	0.10527177798671891	0.10527177798671891	0.0	0.0
monotone_control	319	0	0	0.12968547420218984	0.12968547420218984	0.12968547420218984	0.0	0.0
monotone_control	320	0	0	0.11681872697367579	0.11681872697367579	0.11681872697367579	0.0	0.0
monotone_control	321	0	0	0.12160122297457171	0.12160122297457171	0.12160122297457171	0.0	0.0
monotone_control	322	0	0	0.1597740234645013	0.1597740234645013	0.1597740234645013	0.0	0.0
monotone_control	323	0	0	0.1223274034705377	0.1223274034705377	0.1223274034705377	0.0	0.0
monotone_control	324	0	0	0.1431834605897185	0.1431834605897185	0.1431834605897185	0.0	0.0
monotone_control	325	0	0	0.10770344951515119	0.10770344951515119	0.10770344951515119	0.0	0.0
monotone_control	326	0	0	0.1422568687962698	0.1422568687962698	0.1422568687962698	0.0	0.0
monotone_control	327	0	0	0.13477909410696998	0.13477909410696998	0.13477909410696998	0.0	0.0
monotone_control	328	0	0	0.11743923865226752	0.11743923865226752	0.11743923865226752	0.0	0.0
monotone_control	329	0	0	0.12898939437093848	0.12898939437093848	0.12898939437093848	0.0	0.0
monotone_control	330	0	0	0.12340474883501049	0.12340474883501049	0.12340474883501049	0.0	0.0
monotone_control	331	0	0	0.1345457697352983	0.1345457697352983	0.1345457697352983	0.0	0.0
monotone_control	332	0	0	0.11901841686993016	0.11901841686993016	0.11901841686993016	0.0	0.0
monotone_control	333	0	0	0.1440340993274598	0.1440340993274598	0.1440340993274598	0.0	0.0
monotone_control	334	0	0	0.13211481895477434	0.13211481895477434	0.13211481895477434	0.0	0.0
monotone_control	335	0	0	0.14885725325906587	0.14885725325906587	0.14885725325906587	0.0	0.0
monotone_control	336	0	0	0.1353543682695377	0.1353543682695377	0.1353543682695377	0.0	0.0
monotone_control	337	0	0	0.13025000645829843	0.13025000645829843	0.13025000645829843	0.0	0.0
monotone_control	338	0	0	0.13811611525310646	0.13811611525310646	0.13811611525310646	0.0	0.0
monotone_control	339	0	0	0.13986121687762154	0.13986121687762154	0.13986121687762154	0.0	0.0
monotone_control	340	0	0	0.120892607603304	0.120892607603304	0.120892607603304	0.0	0.0
monotone_control	341	0	0	0.1399098509869502	0.1399098509869502	0.1399098509869502	0.0	0.0
monotone_control	342	0	0	0.13287476790254404	0.13287476790254404	0.13287476790254404	0.0	0.0
monotone_control	343	0	0	0.1407412247857912	0.1407412247857912	0.1407412247857912	0.0	0.0
monotone_control	344	0	0	0.12448260425571964	0.12448260425571964	0.12448260425571964	0.0	0.0
monotone_control	345	0	0	0.15085795215318165	0.15085795215318165	0.15085795215318165	0.0	0.0
monotone_control	346	0	0	0.14278943991389298	0.14278943991389298	0.14278943991389298	0.0	0.0
monotone_control	347	0	0	0.134674380650503	0.134674380650503	0.134674380650503	0.0	0.0
monotone_control	348	0	0	0.13243506297244428	0.13243506297244428	0.13243506297244428	0.0	0.0
monotone_control	349	0	0	0.11618508573198491	0.11618508573198491	0.11618508573198491	0.0	0.0
monotone_control	350	0	0	0.13800939019885525	0.13800939019885525	0.13800939019885525	0.0	0.0
monotone_control	351	0	0	0.14779157005958765	0.14779157005958765	0.14779157005958765	0.0	0.0
monotone_control	352	0	0	0.14381574190560958	0.14381574190560958	0.14381574190560958	0.0	0.0
monotone_control	353	0	0	0.14440262966569803	0.14440262966569803	0.14440262966569803	0.0	0.0
monotone_control	354	0	0	0.14135444819993537	0.14135444819993537	0.14135444819993537	0.0	0.0
monotone_control	355	0	0	0.13844077706594912	0.13844077706594912	0.13844077706594912	0.0	0.0
monotone_control	356	0	0	0.12362521888575514	0.12362521888575514	0.12362521888575514	0.0	0.0
monotone_control	357	0	0	0.11506717676931236	0.11506717676931236	0.11506717676931236	0.0	0.0
monotone_control	358	0	0	0.14484088463357034	0.14484088463357034	0.14484088463357034	0.0	0.0
monotone_control	359	0	0	0.1370629942341793	0.1370629942341793	0.1370629942341793	0.0	0.0
monotone_control	360	0	0	0.13821072177937246	0.13821072177937246	0.13821072177937246	0.0	0.0
monotone_control	361	0	0	0.13607197771322044	0.13607197771322044	0.13607197771322044	0.0	0.0
monotone_control	362	0	0	0.1302250700806128	0.1302250700806128	0.1302250700806128	0.0	0.0
monotone_control	363	0	0	0.13976539159184279	0.13976539159184279	0.13976539159184279	0.0	0.0
monotone_control	364	0	0	0.1316651628951705	0.1316651628951705	0.1316651628951705	0.0	0.0
monotone_control	365	0	0	0.15239621382901275	0.15239621382901275	0.15239621382901275	0.0	0.0
monotone_control	366	0	0	0.14351794235366677	0.14351794235366677	0.14351794235366677	0.0	0.0
monotone_control	367	0	0	0.13503128671293474	0.13503128671293474	0.13503128671293474	0.0	0.0
monotone_control	368	0	0	0.16682541190267075	0.16682541190267075	0.16682541190267075	0.0	0.0
monotone_control	369	0	0	0.13271313750303734	0.13271313750303734	0.13271313750303734	0.0	0.0
monotone_control	370	0	0	0.12340261218176726	0.12340261218176726	0.12340261218176726	0.0	0.0
monotone_control	371	0	0	0.14301461265988358	0.14301461265988358	0.14301461265988358	0.0	0.0
monotone_control	372	0	0	0.13337150440770923	0.13337150440770923	0.13337150440770923	0.0	0.0
monotone_control	373	0	0	0.12617157079047303	0.12617157079047303	0.12617157079047303	0.0	0.0
monotone_control	374	0	0	0.14244044690283902	0.14244044690283902	0.14244044690283902	0.0	0.0
monotone_control	375	0	0	0.12842216666172745	0.12842216666172745	0.12842216666172745	0.0	0.0
monotone_control	376	0	0	0.14005061053980836	0.14005061053980836	0.14005061053980836	0.0	0.0
monotone_control	377	0	0	0.15139522996897073	0.15139522996897073	0.15139522996897073	0.0	0.0
monotone_control	378	0	0	0.13913723471465206	0.13913723471465206	0.13913723471465206	0.0	0.0
monotone_control	379	0	0	0.11726994464747678	0.11726994464747678	0.11726994464747678	0.0	0.0
monotone_control	380	0	0	0.14479625876699365	0.14479625876699365	0.14479625876699365	0.0	0.0
monotone_control	381	0	0	0.14841172917548595	0.14841172917548595	0.14841172917548595	0.0	0.0
monotone_control	382	0	0	0.15043205298829015	0.15043205298829015	0.15043205298829015	0.0	0.0
monotone_control	383	0	0	0.1395071081457695	0.1395071081457695	0.1395071081457695	0.0	0.0
monotone_control	384	0	0	0.15043571522877616	0.15043571522877616	0.15043571522877616	0.0	0.0
monotone_control	385	0	0	0.13331983589112614	0.13331983589112614	0.13331983589112614	0.0	0.0
monotone_control	386	0	0	0.12466347342768486	0.12466347342768486	0.12466347342768486	0.0	0.0
monotone_control	387	0	0	0.1479048189730452	0.1479048189730452	0.1479048189730452	0.0	0.0
monotone_control	388	0	0	0.14012451584140706	0.14012451584140706	0.14012451584140706	0.0	0.0
monotone_control	389	0	0	0.13126865531694776	0.13126865531694776	0.13126865531694776	0.0	0.0
monotone_control	390	0	0	0.15125924856033493	0.15125924856033493	0.15125924856033493	0.0	0.0
monotone_control	391	0	0	0.13585062024058797	0.13585062024058797	0.13585062024058797	0.0	0.0
monotone_control	392	0	0	0.1340067916551056	0.1340067916551056	0.1340067916551056	0.0	0.0
monotone_control	393	0	0	0.1320950702144661	0.1320950702144661	0.1320950702144661	0.0	0.0
monotone_control	394	0	0	0.1441466586627163	0.1441466586627163	0.1441466586627163	0.0	0.0
monotone_control	395	0	0	0.14247801035581073	0.14247801035581073	0.14247801035581073	0.0	0.0
monotone_control	396	0	0	0.13659787181503463	0.13659787181503463	0.13659787181503463	0.0	0.0
monotone_control	397	0	0	0.15700757871355658	0.15700757871355658	0.15700757871355658	0.0	0.0
monotone_control	398	0	0	0.14926889806867616	0.14926889806867616	0.14926889806867616	0.0	0.0
monotone_control	399	0	0	0.16820245009818796	0.16820245009818796	0.16820245009818796	0.0	0.0
monotone_control	400	0	0	0.15597925069979157	0.15597925069979157	0.15597925069979157	0.0	0.0
monotone_control	401	0	0	0.1425287715668001	0.1425287715668001	0.1425287715668001	0.0	0.0
monotone_control	402	0	0	0.13248204478201014	0.13248204478201014	0.13248204478201014	0.0	0.0
monotone_control	403	0	0	0.13825283495538682	0.13825283495538682	0.13825283495538682	0.0	0.0
monotone_control	404	0	0	0.14047233297646847	0.14047233297646847	0.14047233297646847	0.0	0.0
monotone_control	405	0	0	0.13122095828152702	0.13122095828152702	0.13122095828152702	0.0	0.0
monotone_control	406	0	0	0.14353988201351192	0.14353988201351192	0.14353988201351192	0.0	0.0
monotone_control	407	0	0	0.12928718306962328	0.12928718306962328	0.12928718306962328	0.0	0.0
monotone_control	408	0	0	0.13080629009209477	0.13080629009209477	0.13080629009209477	0.0	0.0
monotone_control	409	0	0	0.1342942690098223	0.1342942690098223	0.1342942690098223	0.0	0.0
monotone_control	410	0	0	0.14539022779244382	0.14539022779244382	0.14539022779244382	0.0	0.0
monotone_control	411	0	0	0.13708296720954877	0.13708296720954877	0.13708296720954877	0.0	0.0
monotone_control	412	0	0	0.14132077099090368	0.14132077099090368	0.14132077099090368	0.0	0.0
monotone_control	413	0	0	0.15896440310347643	0.15896440310347643	0.15896440310347643	0.0	0.0
monotone_control	414	0	0	0.14685947534031688	0.14685947534031688	0.14685947534031688	0.0	0.0
monotone_control	415	0	0	0.12486910282292835	0.12486910282292835	0.12486910282292835	0.0	0.0
monotone_control	416	0	0	0.13537386373366916	0.13537386373366916	0.13537386373366916	0.0	0.0
monotone_control	417	0	0	0.1376817188160504	0.1376817188160504	0.1376817188160504	0.0	0.0
monotone_control	418	0	0	0.12218497331935683	0.12218497331935683	0.12218497331935683	0.0	0.0
monotone_control	419	0	0	0.13592787006419582	0.13592787006419582	0.13592787006419582	0.0	0.0
monotone_control	420	0	0	0.12375000077043305	0.12375000077043305	0.12375000077043305	0.0	0.0
monotone_control	421	0	0	0.13894734136031361	0.13894734136031361	0.13894734136031361	0.0	0.0
monotone_control	422	0	0	0.12544303739755275	0.12544303739755275	0.12544303739755275	0.0	0.0
monotone_control	423	0	0	0.13567590691732845	0.13567590691732845	0.13567590691732845	0.0	0.0
monotone_control	424	0	0	0.14017966453308175	0.14017966453308175	0.14017966453308175	0.0	0.0
monotone_control	425	0	0	0.1337536622919751	0.1337536622919751	0.1337536622919751	0.0	0.0
monotone_control	426	0	0	0.15119089443812664	0.15119089443812664	0.15119089443812664	0.0	0.0
monotone_control	427	0	0	0.13583736339028427	0.13583736339028427	0.13583736339028427	0.0	0.0
monotone_control	428	0	0	0.1452095832176148	0.1452095832176148	0.1452095832176148	0.0	0.0
monotone_control	429	1	0	0.13919000184734137	0.13917288410836365	0.13917288410836365	0.0	0.0125
monotone_control	430	0	0	0.15595589774337887	0.15595589774337887	0.15595589774337887	0.0	0.0
monotone_control	431	0	0	0.1332599293801277	0.1332599293801277	0.1332599293801277	0.0	0.0
monotone_control	432	0	0	0.14198967142163438	0.14198967142163438	0.14198967142163438	0.0	0.0
monotone_control	433	0	0	0.15035654225874923	0.15035654225874923	0.15035654225874923	0.0	0.0
monotone_control	434	0	0	0.12416317329094222	0.12416317329094222	0.12416317329094222	0.0	0.0
monotone_control	435	0	0	0.12722122229685143	0.12722122229685143	0.12722122229685143	0.0	0.0
