open_time_ms,close_time_ms,open,high,low,close,volume
1783800000000,1783803599999,580.57,581.51,580.57,580.99,701.382
1783803600000,1783807199999,581.0,581.52,580.86,581.18,1118.175
1783807200000,1783810799999,581.18,582.08,579.73,580.23,1626.798
1783810800000,1783814399999,580.23,580.71,574.65,574.65,3453.705
1783814400000,1783817999999,574.65,575.28,570.3,571.29,4723.759
1783818000000,1783821599999,571.3,574.28,570.78,574.04,3131.661
1783821600000,1783825199999,574.05,574.51,572.93,574.28,1907.398
1783825200000,1783828799999,574.28,575.89,574.0,575.39,1614.122
1783828800000,1783832399999,575.4,575.89,573.89,574.4,2342.037
1783832400000,1783835999999,574.41,574.48,572.68,573.09,2458.515
1783836000000,1783839599999,573.09,573.09,570.13,571.89,4632.923
1783839600000,1783843199999,571.89,572.72,571.67,572.37,2559.961
1783843200000,1783846799999,572.37,573.99,572.26,573.69,5808.471
1783846800000,1783850399999,573.68,575.05,572.33,574.41,3697.219
1783850400000,1783853999999,574.41,574.8,573.73,574.42,1725.818
1783854000000,1783857599999,574.43,580.53,573.71,580.17,5956.989
1783857600000,1783861199999,580.18,584.63,580.11,582.3,10661.57
1783861200000,1783864799999,582.3,582.45,580.48,581.02,3931.09
1783864800000,1783868399999,581.02,582.82,579.36,581.55,3334.308
1783868400000,1783871999999,581.54,581.54,580.12,581.1,3489.158
1783872000000,1783875599999,581.09,582.07,580.81,581.12,2790.46
1783875600000,1783879199999,581.12,581.22,578.88,579.3,3972.015
1783879200000,1783882799999,579.3,579.75,579.05,579.45,1330.638
1783882800000,1783886399999,579.45,579.88,578.88,579.86,1471.066
1783886400000,1783889999999,579.87,579.96,578.28,578.84,2034.183
1783890000000,1783893599999,578.85,579.43,575.69,575.75,1964.739
1783893600000,1783897199999,575.75,575.75,572.89,574.16,4872.073
1783897200000,1783900799999,574.16,574.99,573.15,573.91,1305.879
1783900800000,1783904399999,573.91,579.89,573.08,577.93,4729.911
1783904400000,1783907999999,577.93,579.08,572.19,572.3,3585.615
1783908000000,1783911599999,572.31,573.77,570.87,572.04,5065.513
1783911600000,1783915199999,572.05,572.05,566.67,569.04,7761.951
1783915200000,1783918799999,569.05,569.63,567.28,567.31,2553.159
1783918800000,1783922399999,567.32,569.53,566.28,568.59,3718.242
1783922400000,1783925999999,568.6,569.34,567.69,568.57,1503.616
1783926000000,1783929599999,568.57,570.58,567.88,570.11,3094.072
1783929600000,1783933199999,570.11,571.1,569.43,570.37,3498.008
1783933200000,1783936799999,570.37,570.4,569.29,569.62,3286.706
1783936800000,1783940399999,569.62,570.39,568.45,569.65,2646.892
1783940400000,1783943999999,569.65,570.92,569.31,569.66,2955.447
1783944000000,1783947599999,569.67,569.77,567.56,568.41,2631.442
1783947600000,1783951199999,568.41,569.57,566.41,568.05,3483.733
1783951200000,1783954799999,568.06,570.73,565.61,570.7,5148.813
1783954800000,1783958399999,570.71,571.78,568.31,568.72,2479.323
1783958400000,1783961999999,568.72,568.88,565.67,566.07,2806.812
1783962000000,1783965599999,566.07,566.7,562.4,562.62,3718.629
1783965600000,1783969199999,562.62,565.33,562.37,564.44,3059.842
1783969200000,1783972799999,564.44,566.35,564.04,566.29,2431.992
1783972800000,1783976399999,566.29,566.7,564.45,565.34,1830.03
1783976400000,1783979999999,565.35,565.59,563.31,564.86,2072.815
1783980000000,1783983599999,564.86,566.64,564.69,565.31,1036.458
1783983600000,1783987199999,565.31,567.5,565.09,567.49,1626.102
1783987200000,1783990799999,567.5,569.9,566.74,569.28,2561.083
1783990800000,1783994399999,569.27,570.57,568.61,569.95,2594.72
1783994400000,1783997999999,569.95,570.42,567.57,570.0,3181.588
1783998000000,1784001599999,570.0,570.54,568.02,569.98,3562.601
1784001600000,1784005199999,569.99,571.5,569.81,571.16,4747.849
1784005200000,1784008799999,571.17,571.68,570.0,570.45,3889.637
1784008800000,1784012399999,570.44,570.45,568.93,569.28,2513.924
1784012400000,1784015999999,569.29,570.46,568.93,570.15,2227.677
1784016000000,1784019599999,570.16,571.74,569.14,570.68,2904.441
1784019600000,1784023199999,570.68,571.24,569.48,569.99,2814.807
1784023200000,1784026799999,569.99,571.18,569.32,570.95,3489.782
1784026800000,1784030399999,570.96,571.46,570.45,570.96,3113.989
1784030400000,1784033999999,570.96,577.94,570.21,577.41,13080.212
1784034000000,1784037599999,577.42,582.0,576.24,578.97,18673.096
1784037600000,1784041199999,578.97,582.29,577.57,581.48,12856.061
1784041200000,1784044799999,581.48,584.64,581.09,582.87,9581.247
1784044800000,1784048399999,582.87,583.41,581.54,581.63,5159.056
1784048400000,1784051999999,581.63,581.67,579.1,580.84,9200.64
1784052000000,1784055599999,580.85,581.12,579.7,579.89,2747.314
1784055600000,1784059199999,579.88,581.56,579.88,580.64,2705.634
1784059200000,1784062799999,580.65,580.97,579.5,579.9,1894.474
1784062800000,1784066399999,579.91,581.25,579.56,580.68,1490.117
1784066400000,1784069999999,580.68,582.91,579.27,581.67,4001.901
1784070000000,1784073599999,581.75,582.9,581.11,581.87,4243.336
1784073600000,1784077199999,581.88,583.17,581.44,582.22,4543.826
1784077200000,1784080799999,582.23,582.23,579.95,580.09,3751.022
1784080800000,1784084399999,580.08,581.11,579.2,579.94,3220.098
1784084400000,1784087999999,579.95,581.29,579.67,580.71,3290.735
1784088000000,1784091599999,580.72,581.24,577.29,579.66,3858.444
1784091600000,1784095199999,579.67,580.77,578.71,580.6,3261.538
1784095200000,1784098799999,580.6,582.28,579.78,579.78,3779.461
1784098800000,1784102399999,579.79,580.19,576.49,576.49,9743.3
1784102400000,1784105999999,576.5,577.7,575.8,577.13,5287.453
1784106000000,1784109599999,577.12,577.98,576.56,577.14,4011.443
1784109600000,1784113199999,577.14,578.86,576.99,578.82,5247.953
1784113200000,1784116799999,578.82,579.1,577.83,579.01,3709.241
1784116800000,1784120399999,579.02,584.52,577.22,582.59,9320.893
1784120400000,1784123999999,582.6,585.3,580.99,582.47,12170.854
1784124000000,1784127599999,582.48,583.72,580.21,581.62,6402.896
1784127600000,1784131199999,581.62,582.33,580.4,581.73,6796.062
1784131200000,1784134799999,581.74,581.79,576.63,578.64,7227.608
1784134800000,1784138399999,578.65,580.83,578.35,580.09,3701.86
1784138400000,1784141999999,580.1,581.91,579.51,579.74,2267.169
1784142000000,1784145599999,579.75,580.37,578.55,579.48,1732.744
1784145600000,1784149199999,579.5,581.32,579.3,580.78,1734.464
1784149200000,1784152799999,580.78,581.49,580.48,581.09,2571.616
1784152800000,1784156399999,581.1,581.97,580.53,581.06,2800.784
1784156400000,1784159999999,581.07,581.66,579.9,580.55,2464.393
1784160000000,1784163599999,580.56,582.4,578.0,579.51,5371.393
1784163600000,1784167199999,579.51,580.49,577.85,579.91,4703.799
1784167200000,1784170799999,579.91,580.68,579.45,580.36,1819.519
1784170800000,1784174399999,580.36,581.52,580.15,581.46,2839.049
1784174400000,1784177999999,581.47,582.25,580.53,580.76,2044.482
1784178000000,1784181599999,580.76,585.87,580.76,583.6,6071.449
1784181600000,1784185199999,583.61,584.64,581.63,582.97,2783.551
1784185200000,1784188799999,582.98,583.12,578.88,579.86,3294.067
1784188800000,1784192399999,579.86,580.07,574.57,577.01,6999.322
1784192400000,1784195999999,577.01,578.09,576.7,577.58,2926.164
1784196000000,1784199599999,577.58,578.25,577.2,577.61,2139.317
1784199600000,1784203199999,577.61,578.48,576.31,578.09,2438.1
1784203200000,1784206799999,578.09,578.09,575.66,576.68,2939.109
1784206800000,1784210399999,576.67,579.57,576.15,578.31,2921.514
1784210400000,1784213999999,578.31,581.21,578.0,579.8,3962.756
1784214000000,1784217599999,579.8,580.97,577.15,579.48,5413.22
1784217600000,1784221199999,579.49,579.56,576.81,576.98,6944.992
1784221200000,1784224799999,576.99,576.99,574.28,575.22,5908.675
1784224800000,1784228399999,575.23,576.65,575.0,576.07,2735.853
1784228400000,1784231999999,576.07,576.38,575.16,575.8,2547.41
1784232000000,1784235599999,575.81,576.0,574.74,574.85,2260.388
1784235600000,1784239199999,574.85,576.86,574.68,576.23,1589.095
1784239200000,1784242799999,576.23,577.0,573.58,573.69,2322.848
1784242800000,1784246399999,573.7,573.91,571.69,572.45,3373.171
1784246400000,1784249999999,572.45,573.88,570.65,573.88,5360.268
1784250000000,1784253599999,573.88,574.84,571.21,571.62,3840.665
1784253600000,1784257199999,571.61,572.43,570.32,570.94,3726.981
1784257200000,1784260799999,570.94,573.47,570.69,572.36,4012.312
1784260800000,1784264399999,572.37,572.74,570.42,571.93,3042.199
1784264400000,1784267999999,571.94,571.94,567.27,567.8,8126.651
1784268000000,1784271599999,567.8,570.0,567.32,570.0,3952.693
1784271600000,1784275199999,570.0,570.15,566.0,566.0,5099.317
1784275200000,1784278799999,566.01,566.01,562.86,564.64,8083.401
1784278800000,1784282399999,564.64,565.61,564.17,564.36,10477.206
1784282400000,1784285999999,564.36,565.59,563.81,564.19,14166.865
1784286000000,1784289599999,564.18,564.82,563.0,564.78,16345.039
1784289600000,1784293199999,564.78,565.13,561.27,561.37,11933.671
1784293200000,1784296799999,561.38,561.38,555.59,560.54,13436.466
1784296800000,1784300399999,560.54,563.06,560.28,561.86,4624.29
1784300400000,1784303999999,561.87,562.97,559.29,562.97,5495.521
1784304000000,1784307599999,562.97,565.02,562.19,564.19,5805.251
1784307600000,1784311199999,564.2,567.77,564.19,566.19,6074.924
1784311200000,1784314799999,566.2,568.0,565.82,567.31,2479.93
1784314800000,1784318399999,567.31,568.05,565.66,568.05,1861.423
1784318400000,1784321999999,568.05,568.3,567.03,567.85,1464.569
1784322000000,1784325599999,567.85,569.16,567.84,568.62,1146.803
1784325600000,1784329199999,568.62,568.78,567.13,567.51,1103.388
1784329200000,1784332799999,567.51,568.61,566.62,568.09,1005.358
1784332800000,1784336399999,568.09,569.21,567.51,567.87,1664.392
1784336400000,1784339999999,567.87,567.87,566.66,566.82,1693.027
1784340000000,1784343599999,566.82,568.4,566.25,567.79,3605.485
1784343600000,1784347199999,567.79,568.85,567.74,568.39,4641.192
1784347200000,1784350799999,568.39,568.43,566.92,567.19,2619.804
1784350800000,1784354399999,567.2,567.67,566.92,567.67,5055.179
1784354400000,1784357999999,567.67,568.5,566.39,567.16,2262.785
1784358000000,1784361599999,567.16,567.99,567.15,567.97,2205.547
1784361600000,1784365199999,567.97,568.94,567.8,567.85,4045.762
1784365200000,1784368799999,567.85,568.84,567.69,568.48,4702.131
1784368800000,1784372399999,568.48,569.83,568.32,569.56,2225.052
1784372400000,1784375999999,569.56,570.51,569.54,569.76,3259.998
1784376000000,1784379599999,569.76,571.87,568.99,571.29,3402.727
1784379600000,1784383199999,571.29,571.29,569.0,569.45,2089.306
1784383200000,1784386799999,569.44,571.06,569.0,570.85,2895.261
1784386800000,1784390399999,570.85,570.92,569.72,570.86,2006.341
1784390400000,1784393999999,570.86,571.47,570.06,571.18,1861.263
1784394000000,1784397599999,571.19,572.75,570.55,571.38,2940.506
1784397600000,1784401199999,571.39,572.74,570.35,570.61,2714.364
1784401200000,1784404799999,570.62,571.46,570.41,570.64,973.133
1784404800000,1784408399999,570.65,572.22,570.5,571.44,985.435
1784408400000,1784411999999,571.45,572.5,570.09,570.82,1935.412
1784412000000,1784415599999,570.83,571.46,569.8,570.3,1551.949
1784415600000,1784419199999,570.31,571.22,569.66,570.65,1203.492
1784419200000,1784422799999,570.66,571.6,570.65,571.1,1476.14
1784422800000,1784426399999,571.1,571.11,570.24,570.59,1600.172
1784426400000,1784429999999,570.59,572.61,570.56,571.07,2652.42
1784430000000,1784433599999,571.07,571.2,568.7,569.15,2541.737
1784433600000,1784437199999,569.15,569.37,567.31,568.85,3385.038
1784437200000,1784440799999,568.84,569.41,568.59,568.84,2664.629
1784440800000,1784444399999,568.84,569.24,568.58,569.24,1200.696
1784444400000,1784447999999,569.24,569.68,568.64,569.04,1401.83
1784448000000,1784451599999,569.05,569.51,568.49,568.64,6978.984
1784451600000,1784455199999,568.65,568.75,567.13,568.03,3052.263
1784455200000,1784458799999,568.02,569.03,567.51,568.25,1750.912
1784458800000,1784462399999,568.26,570.0,567.78,568.01,3109.556
1784462400000,1784465999999,568.01,568.02,567.0,568.02,2308.499
1784466000000,1784469599999,568.03,568.34,567.15,568.34,1392.459
1784469600000,1784473199999,568.34,570.04,567.7,569.76,1885.134
1784473200000,1784476799999,569.76,570.96,569.41,570.16,1829.42
1784476800000,1784480399999,570.16,570.47,568.21,568.4,1926.508
1784480400000,1784483999999,568.4,569.77,567.03,568.36,2687.083
1784484000000,1784487599999,568.36,568.41,566.33,567.46,3090.038
1784487600000,1784491199999,567.47,568.16,566.85,568.15,685.565
1784491200000,1784494799999,568.16,569.79,568.16,569.78,703.383
1784494800000,1784498399999,569.79,569.92,568.0,568.65,963.473
1784498400000,1784501999999,568.65,571.75,568.33,570.72,3870.051
1784502000000,1784505599999,570.73,571.75,569.95,571.06,1941.213
1784505600000,1784509199999,571.06,573.94,568.4,569.34,6414.596
1784509200000,1784512799999,569.35,572.75,568.23,569.01,3207.321
1784512800000,1784516399999,569.01,571.64,568.7,570.39,2604.943
1784516400000,1784519999999,570.39,571.0,569.12,570.13,2959.417
1784520000000,1784523599999,570.13,570.23,567.41,567.42,3171.083
1784523600000,1784527199999,567.42,567.63,564.0,565.3,5685.561
1784527200000,1784530799999,565.31,565.79,562.97,564.48,4184.214
1784530800000,1784534399999,564.49,566.86,563.9,566.69,3034.539
1784534400000,1784537999999,566.7,567.04,564.35,565.29,3685.493
1784538000000,1784541599999,565.3,567.04,564.85,565.86,3043.56
1784541600000,1784545199999,565.86,567.68,565.68,566.62,3555.244
1784545200000,1784548799999,566.62,571.43,566.41,571.01,8191.776
1784548800000,1784552399999,571.02,571.03,569.02,569.31,5311.229
1784552400000,1784555999999,569.31,569.93,566.16,566.76,5633.916
1784556000000,1784559599999,566.77,568.52,565.0,567.61,4747.635
1784559600000,1784563199999,567.61,574.6,567.61,573.91,7838.528
1784563200000,1784566799999,573.92,574.9,572.39,573.29,9025.287
1784566800000,1784570399999,573.3,574.82,572.21,574.01,3568.155
1784570400000,1784573999999,574.01,575.91,572.05,572.32,5937.836
1784574000000,1784577599999,572.32,572.6,571.05,571.3,3914.368
1784577600000,1784581199999,571.3,572.96,570.86,572.43,1660.686
1784581200000,1784584799999,572.43,572.73,571.2,571.28,2019.582
1784584800000,1784588399999,571.29,571.29,569.91,570.0,1374.022
1784588400000,1784591999999,570.0,571.6,569.86,571.27,1977.816
1784592000000,1784595599999,571.28,573.78,570.75,573.51,2280.87
1784595600000,1784599199999,573.51,574.12,572.02,572.16,2129.42
1784599200000,1784602799999,572.17,574.28,571.31,573.37,2285.559
1784602800000,1784606399999,573.38,575.37,573.38,575.25,3615.823
1784606400000,1784609999999,575.25,576.08,573.76,573.91,5521.47
1784610000000,1784613599999,573.91,575.8,573.9,574.94,3964.804
1784613600000,1784617199999,574.94,576.96,574.83,576.39,4852.304
1784617200000,1784620799999,576.4,576.9,575.15,576.85,6400.977
1784620800000,1784624399999,576.86,578.61,576.32,577.68,8886.172
1784624400000,1784627999999,577.68,579.77,577.06,579.42,4240.91
1784628000000,1784631599999,579.42,579.79,577.32,577.76,5916.341
1784631600000,1784635199999,577.76,577.96,576.18,576.66,5460.375
1784635200000,1784638799999,576.67,578.0,576.18,577.74,4359.542
1784638800000,1784642399999,577.74,577.93,576.22,577.71,6429.4
1784642400000,1784645999999,577.72,577.8,574.48,575.79,11586.09
1784646000000,1784649599999,575.79,575.82,574.53,575.17,3573.007
1784649600000,1784653199999,575.17,575.6,574.0,574.7,3322.363
1784653200000,1784656799999,574.69,574.79,572.15,573.03,5680.809
1784656800000,1784660399999,573.04,573.78,572.33,573.27,3367.593
1784660400000,1784663999999,573.28,573.39,572.61,572.75,2283.514
1784664000000,1784667599999,572.74,573.64,572.5,573.12,1043.016
1784667600000,1784671199999,573.12,573.99,572.6,573.38,1956.308
1784671200000,1784674799999,573.38,573.61,572.25,572.81,1455.394
1784674800000,1784678399999,572.82,574.16,571.81,573.95,2368.403
1784678400000,1784681999999,573.96,575.63,573.52,574.79,6154.786
1784682000000,1784685599999,574.79,574.97,573.05,573.37,2539.141
1784685600000,1784689199999,573.37,574.16,572.54,572.69,1942.185
1784689200000,1784692799999,572.7,572.89,570.9,571.08,3052.637
1784692800000,1784696399999,571.07,572.58,570.49,572.15,2582.327
1784696400000,1784699999999,572.16,572.16,568.59,569.21,3372.688
1784700000000,1784703599999,569.22,569.65,566.89,568.02,3910.952
1784703600000,1784707199999,568.02,568.56,567.38,568.27,3390.435
1784707200000,1784710799999,568.27,570.4,568.18,570.13,3255.674
1784710800000,1784714399999,570.13,571.26,569.19,571.08,3219.725
1784714400000,1784717999999,571.09,571.77,570.85,570.94,3023.053
1784718000000,1784721599999,570.95,571.77,570.4,570.97,3156.974
1784721600000,1784725199999,570.97,570.98,569.37,570.12,2372.127
1784725200000,1784728799999,570.12,572.66,569.91,572.31,3538.821
1784728800000,1784732399999,572.31,575.25,570.41,571.01,6072.339
1784732400000,1784735999999,571.01,573.28,571.01,572.5,7332.3
1784736000000,1784739599999,572.5,575.18,570.93,574.83,6207.876
1784739600000,1784743199999,574.84,575.5,571.4,571.82,6973.958
1784743200000,1784746799999,571.83,572.37,569.6,570.18,4877.618
1784746800000,1784750399999,570.19,570.31,568.98,570.16,1501.262
1784750400000,1784753999999,570.16,570.97,569.61,570.55,2376.506
