open_time_ms,close_time_ms,open,high,low,close,volume
1783166400000,1783169999999,62482.0,62696.78,62482.0,62664.01,160.12973
1783170000000,1783173599999,62664.01,62776.92,62542.0,62588.84,234.91268
1783173600000,1783177199999,62588.84,62738.28,62585.53,62693.99,214.12592
1783177200000,1783180799999,62693.99,63075.46,62687.89,62943.29,746.82104
1783180800000,1783184399999,62943.29,62968.29,62786.0,62927.29,446.2616
1783184400000,1783187999999,62927.3,63439.62,62803.0,63280.38,752.34234
1783188000000,1783191599999,63280.38,63346.0,63092.02,63172.78,347.58599
1783191600000,1783195199999,63172.79,63461.99,63123.49,63294.72,328.68996
1783195200000,1783198799999,63294.72,63392.0,63155.37,63233.78,287.12408
1783198800000,1783202399999,63233.79,63448.0,63202.0,63297.84,239.07967
1783202400000,1783205999999,63297.83,63310.0,63160.0,63184.99,486.87752
1783206000000,1783209599999,63185.0,63241.33,62927.98,63144.01,584.01676
1783209600000,1783213199999,63144.01,63144.01,62888.86,62991.29,348.66174
1783213200000,1783216799999,62991.3,63043.15,62800.0,62887.94,447.61772
1783216800000,1783220399999,62887.93,62926.0,62596.08,62693.56,307.64194
1783220400000,1783223999999,62693.57,62796.39,62658.0,62769.04,211.72564
1783224000000,1783227599999,62769.03,62952.93,62712.0,62815.99,288.42759
1783227600000,1783231199999,62815.99,62815.99,62659.65,62740.5,312.61219
1783231200000,1783234799999,62740.5,62819.91,62669.99,62782.18,269.63913
1783234800000,1783238399999,62782.18,63059.99,62718.31,63020.21,393.71695
1783238400000,1783241999999,63020.21,63104.0,62900.0,62915.0,337.45972
1783242000000,1783245599999,62915.0,62930.16,62436.59,62622.18,562.27226
1783245600000,1783249199999,62622.18,62756.25,62536.57,62756.12,183.32618
1783249200000,1783252799999,62756.12,62812.0,62600.03,62658.92,268.20384
1783252800000,1783256399999,62658.92,62772.0,62569.37,62745.01,294.54856
1783256400000,1783259999999,62745.0,62819.66,62644.12,62792.0,337.44331
1783260000000,1783263599999,62791.99,62818.37,62656.02,62812.25,219.35892
1783263600000,1783267199999,62812.25,62943.59,62679.76,62740.01,243.82359
1783267200000,1783270799999,62740.01,62772.86,62590.02,62637.48,344.55738
1783270800000,1783274399999,62637.48,62820.0,62594.38,62624.93,275.09476
1783274400000,1783277999999,62624.93,62880.0,62616.0,62820.33,372.13939
1783278000000,1783281599999,62820.33,62888.14,62714.98,62768.88,297.34041
1783281600000,1783285199999,62768.87,62836.01,62700.0,62730.61,164.5638
1783285200000,1783288799999,62730.61,63220.0,62609.47,63092.01,428.51084
1783288800000,1783292399999,63092.0,63964.48,63005.04,63736.0,1512.51245
1783292400000,1783295999999,63735.99,63999.0,63577.36,63650.0,750.87927
1783296000000,1783299599999,63650.01,63772.52,63350.0,63761.99,854.38324
1783299600000,1783303199999,63761.98,63920.0,63550.0,63576.0,432.9767
1783303200000,1783306799999,63576.0,63669.45,63373.13,63460.01,398.01222
1783306800000,1783310399999,63460.01,63495.14,63136.01,63294.0,420.90012
1783310400000,1783313999999,63294.0,63402.77,63187.98,63267.99,278.63053
1783314000000,1783317599999,63267.99,63268.0,62950.0,63114.0,702.75025
1783317600000,1783321199999,63113.99,63152.7,62972.0,62976.0,622.44998
1783321200000,1783324799999,62976.0,63120.0,62890.0,63089.42,529.35201
1783324800000,1783328399999,63089.42,63244.0,62800.13,62904.01,536.0688
1783328400000,1783331999999,62904.01,62914.0,62630.85,62664.77,432.26087
1783332000000,1783335599999,62664.77,63030.0,62664.76,62822.06,454.82776
1783335600000,1783339199999,62822.07,63000.0,62483.83,62483.84,610.79996
1783339200000,1783342799999,62483.84,62487.98,61668.2,61754.01,2426.65551
1783342800000,1783346399999,61754.01,62034.0,61306.84,61768.21,3623.91016
1783346400000,1783349999999,61768.2,62411.41,61712.54,62052.0,1203.78704
1783350000000,1783353599999,62052.0,63550.0,62052.0,63545.98,2153.37389
1783353600000,1783357199999,63545.98,63863.0,63386.01,63732.0,1748.98599
1783357200000,1783360799999,63732.0,63976.16,63570.16,63587.38,885.44922
1783360800000,1783364399999,63587.38,63886.0,63560.0,63696.4,345.76423
1783364400000,1783367999999,63696.4,63887.93,63652.42,63738.52,308.11427
1783368000000,1783371599999,63738.52,63892.65,63589.41,63828.0,314.93037
1783371600000,1783375199999,63828.0,64700.0,63810.0,64489.98,1489.51024
1783375200000,1783378799999,64489.97,64500.0,64151.01,64244.0,313.47871
1783378800000,1783382399999,64244.0,64340.76,64017.78,64042.02,347.9123
1783382400000,1783385999999,64042.93,64314.0,63997.5,64203.99,545.80462
1783386000000,1783389599999,64203.99,64204.0,63767.04,63840.0,600.7847
1783389600000,1783393199999,63840.0,63908.0,63288.01,63322.01,624.33941
1783393200000,1783396799999,63322.01,63414.0,63150.0,63191.01,378.30046
1783396800000,1783400399999,63191.01,63288.33,63064.0,63100.01,658.55856
1783400400000,1783403999999,63100.0,63278.99,62800.0,63128.01,725.48406
1783404000000,1783407599999,63128.0,63400.0,62984.42,63340.0,869.08707
1783407600000,1783411199999,63340.01,63445.7,63072.1,63083.18,615.24857
1783411200000,1783414799999,63083.19,63184.0,62984.58,63104.0,444.0167
1783414800000,1783418399999,63104.0,63348.73,63063.28,63256.0,320.22634
1783418400000,1783421999999,63256.01,63467.15,63228.17,63284.0,496.91971
1783422000000,1783425599999,63284.0,63452.0,63116.02,63406.0,399.36572
1783425600000,1783429199999,63405.99,63872.0,63396.58,63481.39,618.18499
1783429200000,1783432799999,63481.39,63482.5,63000.0,63056.0,1055.47861
1783432800000,1783436399999,63056.0,63634.0,62671.39,63562.05,1684.44273
1783436400000,1783439999999,63562.05,64105.0,63376.22,63930.51,2129.05569
1783440000000,1783443599999,63930.5,64243.75,63810.0,63983.27,825.1364
1783443600000,1783447199999,63983.28,64232.0,63896.21,64186.0,713.19138
1783447200000,1783450799999,64185.99,64188.0,63672.01,63679.99,804.35069
1783450800000,1783454399999,63679.99,63894.58,63379.69,63817.99,809.87318
1783454400000,1783457999999,63818.0,63901.75,63585.0,63697.99,461.15497
1783458000000,1783461599999,63698.0,63866.0,63313.1,63423.94,445.13714
1783461600000,1783465199999,63423.93,63660.0,63218.0,63551.02,344.82337
1783465200000,1783468799999,63551.02,63708.0,63320.0,63363.99,265.24316
1783468800000,1783472399999,63364.0,63761.99,63307.36,63612.77,656.59812
1783472400000,1783475999999,63612.78,63649.5,62921.78,63038.01,690.76172
1783476000000,1783479599999,63038.0,63066.0,62525.47,62979.99,1271.45366
1783479600000,1783483199999,62979.98,63094.0,62700.18,62766.0,326.19539
1783483200000,1783486799999,62766.0,62901.49,62676.0,62800.0,435.16461
1783486800000,1783490399999,62800.01,62876.95,62558.0,62637.88,716.63481
1783490400000,1783493999999,62637.88,62746.0,62477.04,62657.81,457.84929
1783494000000,1783497599999,62657.82,62894.89,62550.0,62888.35,483.7238
1783497600000,1783501199999,62888.34,62941.46,61855.26,62018.36,1707.6886
1783501200000,1783504799999,62018.36,62190.01,61743.83,62057.67,2058.44174
1783504800000,1783508399999,62057.68,62199.97,61903.45,62183.12,934.16537
1783508400000,1783511999999,62183.11,62392.04,62055.63,62299.99,576.86496
1783512000000,1783515599999,62300.0,62451.08,61953.58,61957.73,877.49143
1783515600000,1783519199999,61957.74,62090.0,61632.23,61945.49,1130.9924
1783519200000,1783522799999,61945.49,62173.56,61712.0,61889.83,1415.74086
1783522800000,1783526399999,61889.83,61922.0,61544.56,61704.01,1055.91275
1783526400000,1783529999999,61704.01,62164.6,61692.0,62113.03,762.49481
1783530000000,1783533599999,62113.02,62394.32,62032.0,62104.62,518.57431
1783533600000,1783537199999,62104.62,62351.97,62045.2,62185.32,301.10629
1783537200000,1783540799999,62185.33,62292.19,62068.0,62277.98,295.91802
1783540800000,1783544399999,62277.98,62306.54,62082.8,62099.61,601.65946
1783544400000,1783547999999,62099.62,62251.22,61956.0,62187.17,844.23046
1783548000000,1783551599999,62187.17,62350.63,62178.0,62330.4,268.9098
1783551600000,1783555199999,62330.4,62346.6,62174.0,62290.0,231.5253
1783555200000,1783558799999,62290.01,62309.88,62058.51,62129.99,419.84137
1783558800000,1783562399999,62129.99,62642.0,61837.1,61916.0,891.27709
1783562400000,1783565999999,61916.0,62121.21,61705.29,61788.8,588.18699
1783566000000,1783569599999,61788.79,62062.99,61730.0,61974.34,608.39784
1783569600000,1783573199999,61974.34,62456.29,61956.46,62453.74,475.51774
1783573200000,1783576799999,62453.74,62624.61,62236.0,62589.61,907.8536
1783576800000,1783580399999,62589.61,62980.0,62485.58,62959.96,790.33126
1783580400000,1783583999999,62959.96,63283.26,62788.06,63000.0,902.61366
1783584000000,1783587599999,62999.99,63100.1,62855.63,62903.65,872.78917
1783587600000,1783591199999,62903.66,63002.0,62786.82,62953.4,549.43771
1783591200000,1783594799999,62953.4,63056.98,62688.0,62786.04,490.23056
1783594800000,1783598399999,62786.05,62830.0,62614.66,62786.34,613.79257
1783598400000,1783601999999,62786.33,62952.0,62465.39,62614.02,2694.46367
1783602000000,1783605599999,62614.01,63240.15,62523.08,63028.35,732.96491
1783605600000,1783609199999,63028.36,63144.79,62666.66,63016.0,598.40365
1783609200000,1783612799999,63016.0,63261.0,62811.1,62868.05,857.13379
1783612800000,1783616399999,62868.06,62996.0,62559.59,62700.01,532.13757
1783616400000,1783619999999,62700.01,63165.12,62668.0,63142.79,730.95491
1783620000000,1783623599999,63142.79,63500.0,63080.0,63219.03,776.88222
1783623600000,1783627199999,63219.03,63375.73,63118.45,63248.1,606.23375
1783627200000,1783630799999,63248.09,63330.85,63177.36,63313.38,236.61262
1783630800000,1783634399999,63313.38,63397.94,63208.91,63274.59,261.44616
1783634400000,1783637999999,63274.6,63418.0,63218.77,63218.78,274.28375
1783638000000,1783641599999,63218.78,63325.0,63060.91,63230.0,331.02016
1783641600000,1783645199999,63230.01,63255.49,62926.01,63113.93,626.86453
1783645200000,1783648799999,63113.92,63999.99,62962.0,63749.86,1229.10229
1783648800000,1783652399999,63749.86,64050.23,63692.76,63961.99,1017.85326
1783652400000,1783655999999,63961.99,64050.0,63822.8,63947.2,410.93478
1783656000000,1783659599999,63947.2,64176.86,63857.64,64047.88,567.80609
1783659600000,1783663199999,64047.89,64200.0,63944.05,64115.99,507.936
1783663200000,1783666799999,64116.0,64162.0,63836.0,63854.71,352.90834
1783666800000,1783670399999,63854.71,64011.9,63802.02,63963.0,566.0984
1783670400000,1783673999999,63963.0,64392.0,63962.99,64246.01,945.88564
1783674000000,1783677599999,64246.0,64480.01,64102.0,64385.09,1051.0085
1783677600000,1783681199999,64385.09,64494.84,64274.47,64407.8,400.85807
1783681200000,1783684799999,64407.8,64480.0,64341.83,64425.18,337.28843
1783684800000,1783688399999,64425.18,64608.0,63999.0,64286.64,1081.95063
1783688400000,1783691999999,64286.65,64692.83,64152.84,64484.0,826.67946
1783692000000,1783695599999,64484.0,64516.0,63793.43,63914.87,1338.73193
1783695600000,1783699199999,63914.88,64210.0,63898.0,64040.0,737.82713
1783699200000,1783702799999,64039.99,64220.0,63826.57,64140.01,671.46586
1783702800000,1783706399999,64140.0,64158.58,63821.88,63823.99,491.57909
1783706400000,1783709999999,63824.0,64003.99,63732.66,63810.0,566.18067
1783710000000,1783713599999,63809.99,64077.56,63780.0,63917.88,1227.53052
1783713600000,1783717199999,63917.88,63946.36,63656.0,63841.25,1126.81538
1783717200000,1783720799999,63841.25,64099.56,63835.05,64011.99,307.30047
1783720800000,1783724399999,64012.0,64169.39,63981.37,64112.29,508.14182
1783724400000,1783727999999,64112.3,64222.61,64024.0,64161.72,690.25393
1783728000000,1783731599999,64161.72,64168.49,64028.43,64124.0,315.78502
1783731600000,1783735199999,64123.99,64310.0,64004.01,64012.95,405.42387
1783735200000,1783738799999,64012.95,64166.0,63984.07,64158.04,205.49018
1783738800000,1783742399999,64158.04,64195.04,64068.0,64150.42,174.79238
1783742400000,1783745999999,64150.42,64213.55,64080.26,64152.0,223.52551
1783746000000,1783749599999,64152.0,64221.99,64121.07,64176.01,535.97468
1783749600000,1783753199999,64176.0,64278.0,64124.0,64219.1,302.84507
1783753200000,1783756799999,64219.09,64256.55,64152.0,64162.18,422.67072
1783756800000,1783760399999,64162.18,64300.0,64153.87,64265.98,169.11443
1783760400000,1783763999999,64265.98,64300.0,64159.7,64167.34,347.53946
1783764000000,1783767599999,64167.35,64204.02,64129.99,64196.0,421.25234
1783767600000,1783771199999,64196.0,64215.32,64167.99,64198.0,417.44096
1783771200000,1783774799999,64197.99,64228.0,64130.65,64195.49,408.31399
1783774800000,1783778399999,64195.48,64266.0,64159.99,64235.66,352.18455
1783778400000,1783781999999,64235.67,64504.11,64235.66,64350.07,551.43161
1783782000000,1783785599999,64350.07,64484.01,63896.18,64175.75,1185.62457
1783785600000,1783789199999,64175.75,64273.63,64084.0,64180.01,468.52631
1783789200000,1783792799999,64180.0,64402.0,64164.08,64315.53,272.95245
1783792800000,1783796399999,64315.53,64395.17,64288.91,64327.99,274.24491
1783796400000,1783799999999,64327.99,64338.0,64233.23,64286.0,202.32307
1783800000000,1783803599999,64286.0,64463.83,64285.99,64382.45,197.23083
1783803600000,1783807199999,64382.44,64427.56,64338.09,64355.99,116.51883
1783807200000,1783810799999,64355.99,64424.03,64144.47,64203.08,303.31895
1783810800000,1783814399999,64203.09,64246.0,63819.0,63819.0,877.44963
1783814400000,1783817999999,63819.01,63909.92,63702.16,63828.47,2302.50352
1783818000000,1783821599999,63828.48,64172.66,63812.0,64133.61,394.25068
1783821600000,1783825199999,64133.61,64133.62,64029.51,64070.39,908.56961
1783825200000,1783828799999,64070.4,64223.74,64035.68,64223.73,488.95119
1783828800000,1783832399999,64223.73,64245.87,63943.68,63999.93,412.9132
1783832400000,1783835999999,63999.94,64024.48,63900.0,63959.93,291.33944
1783836000000,1783839599999,63959.93,63962.85,63640.83,63762.46,526.52081
1783839600000,1783843199999,63762.47,63908.39,63740.12,63885.27,506.72582
1783843200000,1783846799999,63885.28,64100.32,63884.2,63983.18,1349.77159
1783846800000,1783850399999,63983.18,64062.17,63764.0,63961.61,3089.49803
1783850400000,1783853999999,63961.6,63961.6,63843.4,63865.76,250.37178
1783854000000,1783857599999,63865.76,64030.0,63826.01,64018.01,158.66802
1783857600000,1783861199999,64018.0,64135.0,63970.55,64026.0,320.06272
1783861200000,1783864799999,64026.01,64097.99,63987.4,64023.14,369.91648
1783864800000,1783868399999,64023.13,64290.11,63958.71,64203.08,261.44826
1783868400000,1783871999999,64203.08,64262.15,64117.97,64176.0,230.70025
1783872000000,1783875599999,64176.0,64209.64,64042.0,64177.7,260.32939
1783875600000,1783879199999,64177.7,64177.74,64029.12,64078.0,243.96602
1783879200000,1783882799999,64078.0,64150.0,64018.69,64147.99,207.74726
1783882800000,1783886399999,64148.0,64270.0,64147.3,64228.59,178.3269
1783886400000,1783889999999,64228.59,64254.0,64178.03,64198.89,158.2404
1783890000000,1783893599999,64198.9,64232.02,63891.84,63920.4,317.29013
1783893600000,1783897199999,63920.4,63923.99,63668.0,63886.87,425.91972
1783897200000,1783900799999,63886.86,63914.85,63726.62,63780.0,260.80581
1783900800000,1783904399999,63780.0,64425.0,63568.0,64072.01,1134.90308
1783904400000,1783907999999,64072.0,64072.01,63376.53,63412.01,1113.66129
1783908000000,1783911599999,63412.01,63541.94,63237.26,63375.99,621.99474
1783911600000,1783915199999,63376.0,63382.95,62741.04,62806.41,1068.82271
1783915200000,1783918799999,62806.41,62911.94,62620.13,62672.0,670.25607
1783918800000,1783922399999,62672.0,62905.68,62500.76,62799.0,816.14848
1783922400000,1783925999999,62799.01,62880.0,62710.45,62797.55,385.11506
1783926000000,1783929599999,62797.55,63070.01,62753.69,62985.52,1476.1879
1783929600000,1783933199999,62985.53,63302.88,62935.92,63206.97,1893.03927
1783933200000,1783936799999,63206.98,63210.0,63086.12,63100.02,663.43575
1783936800000,1783940399999,63100.02,63157.85,62862.28,62867.89,788.29364
1783940400000,1783943999999,62867.9,63135.55,62867.9,62901.99,458.30123
1783944000000,1783947599999,62901.99,62990.04,62570.0,62625.15,689.69237
1783947600000,1783951199999,62625.15,62766.37,62164.0,62318.0,2175.34811
1783951200000,1783954799999,62318.01,62794.97,62101.0,62791.85,1780.86024
1783954800000,1783958399999,62791.85,62983.83,62559.58,62618.01,1226.00074
1783958400000,1783961999999,62618.0,62629.35,62212.0,62276.0,970.69108
1783962000000,1783965599999,62276.01,62370.0,61900.0,61904.99,1161.78052
1783965600000,1783969199999,61904.99,62100.0,61824.97,62020.0,662.51495
1783969200000,1783972799999,62020.0,62292.84,61990.0,62288.23,503.43262
1783972800000,1783976399999,62288.23,62324.74,62050.71,62210.99,294.43026
1783976400000,1783979999999,62211.0,62216.35,61897.45,62065.06,385.18322
1783980000000,1783983599999,62065.05,62224.0,61911.31,61924.0,386.45256
1783983600000,1783987199999,61924.0,62347.46,61882.88,62334.52,355.95615
1783987200000,1783990799999,62334.52,62666.66,62272.2,62549.54,827.98236
1783990800000,1783994399999,62549.55,62640.0,62460.03,62540.42,471.32047
1783994400000,1783997999999,62540.41,62645.0,62329.98,62544.0,510.10327
1783998000000,1784001599999,62544.0,62604.0,62314.0,62572.89,439.89615
1784001600000,1784005199999,62572.88,62768.95,62539.71,62745.23,314.71779
1784005200000,1784008799999,62745.24,62872.0,62697.69,62737.0,625.4247
1784008800000,1784012399999,62737.0,62772.48,62566.01,62624.05,742.03175
