open_time_ms,close_time_ms,open,high,low,close,volume
1783177200000,1783180799999,1.1736,1.1804,1.1672,1.1724,7421049.6
1783180800000,1783184399999,1.1724,1.1773,1.1637,1.174,4581183.9
1783184400000,1783187999999,1.174,1.1843,1.168,1.1814,5202930.7
1783188000000,1783191599999,1.1814,1.1826,1.1736,1.175,3081613.4
1783191600000,1783195199999,1.1749,1.1784,1.1668,1.1684,3801796.3
1783195200000,1783198799999,1.1684,1.1698,1.1597,1.1628,3480895.6
1783198800000,1783202399999,1.1628,1.1684,1.1616,1.1661,1717810.2
1783202400000,1783205999999,1.1661,1.1669,1.1603,1.1622,1994452.4
1783206000000,1783209599999,1.1623,1.1625,1.1541,1.1574,3249331.9
1783209600000,1783213199999,1.1573,1.1574,1.147,1.1495,3976514.2
1783213200000,1783216799999,1.1495,1.1512,1.1425,1.1454,3367277.3
1783216800000,1783220399999,1.1454,1.1455,1.1335,1.1374,3920547.7
1783220400000,1783223999999,1.1373,1.1409,1.1357,1.1384,2299774.5
1783224000000,1783227599999,1.1385,1.1424,1.1366,1.1382,2058063.6
1783227600000,1783231199999,1.1381,1.1381,1.1329,1.1364,1598312.4
1783231200000,1783234799999,1.1364,1.1395,1.134,1.1385,1215825.8
1783234800000,1783238399999,1.1385,1.1414,1.1356,1.1404,1376330.7
1783238400000,1783241999999,1.1403,1.1417,1.1375,1.1388,1545852.9
1783242000000,1783245599999,1.1388,1.1395,1.1262,1.1278,3929501.9
1783245600000,1783249199999,1.1277,1.13,1.1248,1.1294,2120371.2
1783249200000,1783252799999,1.1295,1.1334,1.1281,1.132,1522153.5
1783252800000,1783256399999,1.132,1.1368,1.1288,1.1357,1951343.3
1783256400000,1783259999999,1.1357,1.137,1.1308,1.1355,1217176.8
1783260000000,1783263599999,1.1356,1.138,1.1336,1.1372,803020.6
1783263600000,1783267199999,1.1372,1.1414,1.1347,1.137,2079528.9
1783267200000,1783270799999,1.1371,1.139,1.134,1.1349,1659998.0
1783270800000,1783274399999,1.1349,1.139,1.1319,1.1347,1419930.0
1783274400000,1783277999999,1.1346,1.1403,1.1345,1.1361,958392.8
1783278000000,1783281599999,1.136,1.1381,1.1336,1.1352,1389940.9
1783281600000,1783285199999,1.1352,1.1381,1.1346,1.1373,1201165.8
1783285200000,1783288799999,1.1374,1.1484,1.1351,1.1446,2461171.6
1783288800000,1783292399999,1.1446,1.1625,1.1425,1.158,6625889.6
1783292400000,1783295999999,1.158,1.1696,1.1555,1.1572,5358019.3
1783296000000,1783299599999,1.1572,1.1589,1.1457,1.1561,2671939.5
1783299600000,1783303199999,1.156,1.1614,1.1523,1.1527,2302062.3
1783303200000,1783306799999,1.1527,1.1544,1.1461,1.1487,1750425.7
1783306800000,1783310399999,1.1486,1.1508,1.1416,1.1475,1815699.6
1783310400000,1783313999999,1.1474,1.149,1.1444,1.1461,1223836.0
1783314000000,1783317599999,1.146,1.1461,1.1367,1.1409,2210787.2
1783317600000,1783321199999,1.1409,1.1415,1.1366,1.138,1220567.3
1783321200000,1783324799999,1.1379,1.1471,1.1366,1.146,1485862.6
1783324800000,1783328399999,1.1461,1.1514,1.14,1.1425,1934196.6
1783328400000,1783331999999,1.1425,1.1427,1.1342,1.1361,1883991.5
1783332000000,1783335599999,1.1362,1.1449,1.136,1.1427,1371695.1
1783335600000,1783339199999,1.1427,1.1438,1.135,1.1352,1620740.3
1783339200000,1783342799999,1.1352,1.1354,1.114,1.1153,9368780.8
1783342800000,1783346399999,1.1152,1.1227,1.1095,1.116,7572134.4
1783346400000,1783349999999,1.116,1.127,1.1138,1.1236,3239981.8
1783350000000,1783353599999,1.1236,1.1454,1.1234,1.1446,6570074.1
1783353600000,1783357199999,1.1447,1.1544,1.1397,1.1534,6644024.0
1783357200000,1783360799999,1.1535,1.1593,1.1445,1.1467,7171278.9
1783360800000,1783364399999,1.1467,1.1504,1.1412,1.1482,3489114.4
1783364400000,1783367999999,1.1481,1.1528,1.1451,1.149,3901295.2
1783368000000,1783371599999,1.1489,1.149,1.1422,1.1441,3087681.6
1783371600000,1783375199999,1.144,1.165,1.1437,1.1537,7007821.9
1783375200000,1783378799999,1.1537,1.1547,1.1469,1.1477,2506117.8
1783378800000,1783382399999,1.1478,1.1502,1.144,1.145,1680325.9
1783382400000,1783385999999,1.145,1.1514,1.1446,1.1487,2770263.5
1783386000000,1783389599999,1.1486,1.1486,1.1395,1.1412,2495241.6
1783389600000,1783393199999,1.1412,1.1422,1.1298,1.1308,3216790.5
1783393200000,1783396799999,1.1309,1.1343,1.1274,1.1294,3615656.4
1783396800000,1783400399999,1.1293,1.1296,1.1233,1.1253,3425991.7
1783400400000,1783403999999,1.1253,1.1297,1.1212,1.1276,2761807.8
1783404000000,1783407599999,1.1276,1.1333,1.125,1.1326,2094089.6
1783407600000,1783411199999,1.1325,1.1353,1.1267,1.1267,1649009.7
1783411200000,1783414799999,1.1268,1.1282,1.1242,1.125,1203554.5
1783414800000,1783418399999,1.125,1.1276,1.1242,1.1271,1551921.1
1783418400000,1783421999999,1.1271,1.1303,1.123,1.1238,2028688.0
1783422000000,1783425599999,1.1238,1.1257,1.12,1.1251,2783768.3
1783425600000,1783429199999,1.1252,1.1324,1.1248,1.1267,3076438.8
1783429200000,1783432799999,1.1267,1.1278,1.1191,1.1208,2431259.3
1783432800000,1783436399999,1.1209,1.126,1.1084,1.1252,5555238.9
1783436400000,1783439999999,1.1251,1.133,1.1207,1.1305,5298962.1
1783440000000,1783443599999,1.1304,1.1354,1.1249,1.1293,4776209.3
1783443600000,1783447199999,1.1294,1.1326,1.1264,1.1326,1959581.7
1783447200000,1783450799999,1.1326,1.1326,1.1192,1.1194,2356906.2
1783450800000,1783454399999,1.1193,1.1259,1.1134,1.1228,3468905.8
1783454400000,1783457999999,1.1229,1.1232,1.1172,1.1187,1449425.2
1783458000000,1783461599999,1.1187,1.1217,1.1121,1.1136,1574031.8
1783461600000,1783465199999,1.1135,1.1171,1.1065,1.1154,3458179.8
1783465200000,1783468799999,1.1154,1.1206,1.111,1.112,4213449.2
1783468800000,1783472399999,1.112,1.1165,1.1101,1.1139,2658887.5
1783472400000,1783475999999,1.114,1.1157,1.0978,1.099,5395930.2
1783476000000,1783479599999,1.099,1.1018,1.0887,1.1005,8185152.9
1783479600000,1783483199999,1.1005,1.1042,1.0943,1.0955,3360820.0
1783483200000,1783486799999,1.0955,1.0975,1.0919,1.0947,1953987.8
1783486800000,1783490399999,1.0948,1.0962,1.0892,1.0914,1972823.4
1783490400000,1783493999999,1.0914,1.0926,1.0866,1.0914,3451623.1
1783494000000,1783497599999,1.0914,1.0954,1.0882,1.094,2848519.6
1783497600000,1783501199999,1.094,1.0953,1.0751,1.0802,9444216.7
1783501200000,1783504799999,1.0801,1.0822,1.0757,1.0793,3800729.8
1783504800000,1783508399999,1.0794,1.0841,1.0765,1.0836,2272295.5
1783508400000,1783511999999,1.0836,1.089,1.0803,1.0867,2934948.2
1783512000000,1783515599999,1.0867,1.0887,1.082,1.082,2008631.9
1783515600000,1783519199999,1.082,1.0877,1.0776,1.0814,8178298.4
1783519200000,1783522799999,1.0814,1.0848,1.0745,1.078,4880936.2
1783522800000,1783526399999,1.0781,1.0785,1.0694,1.0736,4378026.2
1783526400000,1783529999999,1.0736,1.0844,1.0732,1.0843,4482422.3
1783530000000,1783533599999,1.0843,1.0952,1.0839,1.0863,5582019.9
1783533600000,1783537199999,1.0862,1.0909,1.0832,1.0879,2158812.3
1783537200000,1783540799999,1.0879,1.096,1.0849,1.0912,2817020.2
1783540800000,1783544399999,1.0913,1.0929,1.0876,1.089,2080651.5
1783544400000,1783547999999,1.0889,1.0915,1.0842,1.0909,1518424.3
1783548000000,1783551599999,1.091,1.0931,1.0896,1.0929,812383.0
1783551600000,1783555199999,1.0929,1.0929,1.0877,1.0908,1364189.5
1783555200000,1783558799999,1.0907,1.0917,1.087,1.0881,1094072.2
1783558800000,1783562399999,1.0881,1.0988,1.0828,1.0834,3145757.8
1783562400000,1783565999999,1.0835,1.0903,1.0826,1.0845,1880333.0
1783566000000,1783569599999,1.0845,1.0896,1.0829,1.0876,1374099.9
1783569600000,1783573199999,1.0877,1.0947,1.0848,1.0943,2033770.7
1783573200000,1783576799999,1.0942,1.1002,1.0913,1.0992,2555119.3
1783576800000,1783580399999,1.0993,1.1027,1.0966,1.1002,2179119.9
1783580400000,1783583999999,1.1002,1.1029,1.0951,1.0982,2279717.1
1783584000000,1783587599999,1.0981,1.0993,1.095,1.0954,1621440.0
1783587600000,1783591199999,1.0955,1.0956,1.0916,1.0944,1234989.4
1783591200000,1783594799999,1.0944,1.0967,1.0902,1.0921,1782517.7
1783594800000,1783598399999,1.0922,1.0941,1.0905,1.0936,1994702.4
1783598400000,1783601999999,1.0935,1.0971,1.0908,1.0939,5424108.3
1783602000000,1783605599999,1.094,1.1018,1.093,1.0991,2489814.5
1783605600000,1783609199999,1.0991,1.101,1.0911,1.0937,2583432.3
1783609200000,1783612799999,1.0937,1.0969,1.0893,1.0899,2416238.3
1783612800000,1783616399999,1.09,1.0921,1.0864,1.0887,1988751.8
1783616400000,1783619999999,1.0886,1.0981,1.0886,1.0962,1475635.2
1783620000000,1783623599999,1.0963,1.1005,1.0931,1.0949,1907945.2
1783623600000,1783627199999,1.095,1.0987,1.0921,1.0976,1271186.4
1783627200000,1783630799999,1.0976,1.0998,1.0955,1.0974,487665.4
1783630800000,1783634399999,1.0974,1.0985,1.0968,1.0979,485867.1
1783634400000,1783637999999,1.0979,1.0986,1.0958,1.0961,581743.6
1783638000000,1783641599999,1.0961,1.0964,1.0924,1.0932,1114538.0
1783641600000,1783645199999,1.0933,1.0936,1.0891,1.0922,1180584.5
1783645200000,1783648799999,1.0922,1.109,1.0902,1.1049,3560582.9
1783648800000,1783652399999,1.1049,1.1097,1.1026,1.1078,2189219.3
1783652400000,1783655999999,1.1078,1.1094,1.1039,1.107,1226072.6
1783656000000,1783659599999,1.107,1.1123,1.106,1.1094,1502618.7
1783659600000,1783663199999,1.1095,1.1107,1.1073,1.1097,1683606.3
1783663200000,1783666799999,1.1096,1.1107,1.1048,1.1056,1686794.4
1783666800000,1783670399999,1.1057,1.1078,1.1035,1.1055,1160599.6
1783670400000,1783673999999,1.1056,1.1157,1.1046,1.1121,2873521.2
1783674000000,1783677599999,1.112,1.1183,1.1098,1.1156,2694366.8
1783677600000,1783681199999,1.1155,1.1179,1.1127,1.1141,3135968.2
1783681200000,1783684799999,1.1141,1.1157,1.1091,1.1125,2695207.3
1783684800000,1783688399999,1.1125,1.1146,1.1072,1.1073,4016314.1
1783688400000,1783691999999,1.1073,1.113,1.1062,1.1102,2962405.1
1783692000000,1783695599999,1.1102,1.1103,1.0964,1.1009,7432918.9
1783695600000,1783699199999,1.101,1.1059,1.1001,1.1037,3995869.0
1783699200000,1783702799999,1.1037,1.1061,1.0994,1.1051,3265851.3
1783702800000,1783706399999,1.105,1.1061,1.1006,1.1008,3098814.0
1783706400000,1783709999999,1.1009,1.1049,1.0972,1.0996,1839830.3
1783710000000,1783713599999,1.0996,1.1067,1.0983,1.1051,2122671.0
1783713600000,1783717199999,1.1052,1.1065,1.103,1.1041,1083845.4
1783717200000,1783720799999,1.1041,1.1067,1.1026,1.1049,1082505.5
1783720800000,1783724399999,1.1048,1.1062,1.1035,1.1055,849429.7
1783724400000,1783727999999,1.1055,1.1056,1.1031,1.1046,686456.5
1783728000000,1783731599999,1.1047,1.1057,1.1016,1.1053,776554.3
1783731600000,1783735199999,1.1053,1.1083,1.1028,1.103,791418.3
1783735200000,1783738799999,1.103,1.1068,1.1025,1.1063,654718.4
1783738800000,1783742399999,1.1063,1.1097,1.1055,1.1077,1213119.5
1783742400000,1783745999999,1.1076,1.1079,1.1039,1.1047,880050.5
1783746000000,1783749599999,1.1047,1.1078,1.1037,1.1065,670863.1
1783749600000,1783753199999,1.1065,1.1093,1.1052,1.1076,1065697.2
1783753200000,1783756799999,1.1076,1.1093,1.1072,1.1077,739388.0
1783756800000,1783760399999,1.1076,1.1089,1.1058,1.1086,997998.1
1783760400000,1783763999999,1.1085,1.111,1.1064,1.1065,769807.6
1783764000000,1783767599999,1.1065,1.1092,1.1061,1.109,1062789.0
1783767600000,1783771199999,1.1091,1.1104,1.1077,1.1086,1073019.8
1783771200000,1783774799999,1.1085,1.1096,1.1077,1.1088,648219.5
1783774800000,1783778399999,1.1088,1.112,1.1082,1.1088,640936.3
1783778400000,1783781999999,1.1088,1.1156,1.1088,1.1137,2248890.5
1783782000000,1783785599999,1.1138,1.1184,1.1093,1.1133,5063706.0
1783785600000,1783789199999,1.1133,1.1163,1.111,1.1128,1823012.0
1783789200000,1783792799999,1.1128,1.1172,1.1115,1.1148,881428.9
1783792800000,1783796399999,1.1149,1.1182,1.1139,1.1171,846480.3
1783796400000,1783799999999,1.1171,1.1193,1.114,1.1155,1251325.8
1783800000000,1783803599999,1.1155,1.1162,1.1138,1.1144,629443.9
1783803600000,1783807199999,1.1144,1.1168,1.1138,1.1148,931495.5
1783807200000,1783810799999,1.1148,1.1151,1.1078,1.1091,2127794.8
1783810800000,1783814399999,1.1092,1.1095,1.0961,1.0967,4919166.1
1783814400000,1783817999999,1.0967,1.0986,1.0894,1.0932,4340864.3
1783818000000,1783821599999,1.0932,1.0989,1.0926,1.0989,2946152.5
1783821600000,1783825199999,1.0989,1.0989,1.0951,1.0961,917270.6
1783825200000,1783828799999,1.0961,1.0998,1.0955,1.0998,2144656.4
1783828800000,1783832399999,1.0998,1.1001,1.0945,1.0956,1619609.8
1783832400000,1783835999999,1.0956,1.0964,1.0938,1.0946,543135.1
1783836000000,1783839599999,1.0945,1.0945,1.0868,1.0916,3246318.7
1783839600000,1783843199999,1.0916,1.0936,1.0902,1.0913,1112804.7
1783843200000,1783846799999,1.0914,1.095,1.091,1.0937,1244195.1
1783846800000,1783850399999,1.0938,1.097,1.0906,1.0948,1501935.7
1783850400000,1783853999999,1.0949,1.0962,1.0936,1.0949,545429.8
1783854000000,1783857599999,1.0949,1.0985,1.0928,1.0964,667825.1
1783857600000,1783861199999,1.0963,1.1,1.0958,1.0991,1024758.0
1783861200000,1783864799999,1.0991,1.1013,1.0971,1.0983,1413156.0
1783864800000,1783868399999,1.0983,1.1043,1.0963,1.1017,1144616.1
1783868400000,1783871999999,1.1018,1.1035,1.1,1.102,1148601.2
1783872000000,1783875599999,1.1021,1.104,1.1,1.1018,1007460.3
1783875600000,1783879199999,1.1018,1.1026,1.0973,1.0984,999229.8
1783879200000,1783882799999,1.0984,1.1015,1.0973,1.1008,622522.5
1783882800000,1783886399999,1.1009,1.1018,1.098,1.1004,671363.9
1783886400000,1783889999999,1.1004,1.101,1.0988,1.0994,771220.7
1783890000000,1783893599999,1.0995,1.1012,1.0934,1.0943,1676137.3
1783893600000,1783897199999,1.0943,1.0943,1.0811,1.0864,5046828.2
1783897200000,1783900799999,1.0864,1.0877,1.0838,1.0858,2022400.2
1783900800000,1783904399999,1.0859,1.103,1.0837,1.0931,4301747.5
1783904400000,1783907999999,1.093,1.094,1.0795,1.0808,4879254.7
1783908000000,1783911599999,1.0809,1.0835,1.0765,1.0799,5770747.7
1783911600000,1783915199999,1.0799,1.0799,1.0674,1.0723,5513374.6
1783915200000,1783918799999,1.0724,1.0757,1.0707,1.0727,1810262.9
1783918800000,1783922399999,1.0728,1.079,1.0702,1.076,2537028.9
1783922400000,1783925999999,1.0761,1.0781,1.075,1.078,1584608.4
1783926000000,1783929599999,1.078,1.0817,1.0768,1.0796,1961785.2
1783929600000,1783933199999,1.0797,1.0832,1.0785,1.0798,1791966.3
1783933200000,1783936799999,1.0798,1.0808,1.0786,1.0787,1293454.4
1783936800000,1783940399999,1.0787,1.0796,1.076,1.0771,1603442.6
1783940400000,1783943999999,1.0772,1.0813,1.0772,1.0774,1407894.8
1783944000000,1783947599999,1.0774,1.0786,1.0674,1.0737,4468961.0
1783947600000,1783951199999,1.0737,1.0738,1.0656,1.0688,3948639.4
1783951200000,1783954799999,1.0687,1.0782,1.0671,1.0775,4218877.2
1783954800000,1783958399999,1.0774,1.0803,1.072,1.0725,2116151.6
1783958400000,1783961999999,1.0725,1.0745,1.0665,1.0687,1952429.1
1783962000000,1783965599999,1.0686,1.0707,1.0589,1.0591,3916395.0
1783965600000,1783969199999,1.0591,1.0631,1.0567,1.0615,4689784.1
1783969200000,1783972799999,1.0615,1.0708,1.0607,1.0674,3040225.5
1783972800000,1783976399999,1.0674,1.0683,1.0591,1.0624,1469758.2
1783976400000,1783979999999,1.0624,1.0625,1.0535,1.0596,2384222.7
1783980000000,1783983599999,1.0596,1.0631,1.0587,1.0587,1969098.1
1783983600000,1783987199999,1.0588,1.0675,1.0577,1.0675,2611735.3
1783987200000,1783990799999,1.0675,1.0706,1.0646,1.0693,1641328.8
1783990800000,1783994399999,1.0693,1.071,1.0651,1.0652,1404048.7
1783994400000,1783997999999,1.0652,1.0675,1.0627,1.0659,1477129.4
1783998000000,1784001599999,1.066,1.0673,1.061,1.0662,2050746.2
1784001600000,1784005199999,1.0661,1.0691,1.0643,1.0682,2046138.7
1784005200000,1784008799999,1.0681,1.0732,1.0675,1.0715,3021658.7
1784008800000,1784012399999,1.0715,1.0716,1.0692,1.0699,1021372.1
1784012400000,1784015999999,1.0699,1.0716,1.0675,1.0689,1184701.1
1784016000000,1784019599999,1.0689,1.0715,1.0674,1.0689,1030609.2
1784019600000,1784023199999,1.0689,1.0707,1.0677,1.0684,948913.2
1784023200000,1784026799999,1.0684,1.0723,1.0677,1.071,2350566.7
1784026800000,1784030399999,1.0711,1.073,1.0693,1.0725,2063399.6
1784030400000,1784033999999,1.0726,1.0913,1.0705,1.0893,10391533.9
1784034000000,1784037599999,1.0894,1.105,1.0854,1.0991,10966738.3
1784037600000,1784041199999,1.0992,1.105,1.095,1.103,5422055.8
1784041200000,1784044799999,1.103,1.1108,1.101,1.1047,5677834.6
1784044800000,1784048399999,1.1047,1.1086,1.1028,1.1048,2357320.5
1784048400000,1784051999999,1.1047,1.1052,1.0981,1.1044,3715512.1
1784052000000,1784055599999,1.1044,1.1133,1.1033,1.1122,2963007.4
1784055600000,1784059199999,1.1123,1.121,1.1109,1.1153,7712567.6
1784059200000,1784062799999,1.1152,1.1158,1.1096,1.1104,2395169.8
1784062800000,1784066399999,1.1104,1.1112,1.1069,1.108,1801167.6
1784066400000,1784069999999,1.1081,1.1139,1.105,1.1102,3279474.3
1784070000000,1784073599999,1.1103,1.1127,1.109,1.1117,1401917.3
1784073600000,1784077199999,1.1118,1.1123,1.1066,1.1082,2680522.1
1784077200000,1784080799999,1.1083,1.1085,1.1022,1.1033,2255574.2
1784080800000,1784084399999,1.1033,1.1042,1.099,1.0996,1261096.9
1784084400000,1784087999999,1.0995,1.1052,1.0994,1.1042,2331554.4
1784088000000,1784091599999,1.1042,1.1065,1.1013,1.1033,1539023.8
1784091600000,1784095199999,1.1034,1.1071,1.0997,1.1066,999095.6
1784095200000,1784098799999,1.1067,1.1139,1.1058,1.1074,3389080.0
1784098800000,1784102399999,1.1074,1.1081,1.1018,1.1038,1831323.7
1784102400000,1784105999999,1.1039,1.109,1.1032,1.1079,1439883.6
1784106000000,1784109599999,1.108,1.1125,1.1077,1.1088,1833320.6
1784109600000,1784113199999,1.1087,1.11,1.1061,1.1084,1598090.4
1784113200000,1784116799999,1.1083,1.1094,1.1069,1.1083,1324583.9
1784116800000,1784120399999,1.1084,1.1217,1.1055,1.1211,6090850.0
1784120400000,1784123999999,1.121,1.1293,1.1178,1.1218,7321804.7
1784124000000,1784127599999,1.1219,1.1302,1.1183,1.1258,5806995.2
1784127600000,1784131199999,1.1258,1.1287,1.1207,1.1263,4782448.9
1784131200000,1784134799999,1.1263,1.1272,1.1079,1.114,4761349.9
1784134800000,1784138399999,1.114,1.1196,1.1112,1.1176,2862212.3
1784138400000,1784141999999,1.1176,1.1214,1.1117,1.1125,2502343.5
1784142000000,1784145599999,1.1125,1.1148,1.1088,1.1099,2314380.0
1784145600000,1784149199999,1.1099,1.114,1.1082,1.1114,1394927.6
1784149200000,1784152799999,1.1114,1.1161,1.1106,1.1157,2100365.6
1784152800000,1784156399999,1.1157,1.1192,1.1147,1.1161,1842796.0
1784156400000,1784159999999,1.1162,1.117,1.1121,1.1133,1215461.7
1784160000000,1784163599999,1.1132,1.1164,1.1084,1.1107,2258465.7
1784163600000,1784167199999,1.1107,1.115,1.1058,1.1139,1551222.3
1784167200000,1784170799999,1.1139,1.1173,1.1115,1.117,1090862.7
1784170800000,1784174399999,1.117,1.1178,1.1119,1.1129,2383485.7
1784174400000,1784177999999,1.1129,1.114,1.1109,1.1139,1499053.6
1784178000000,1784181599999,1.114,1.118,1.1134,1.116,1219068.4
1784181600000,1784185199999,1.116,1.1182,1.112,1.1143,2031925.0
1784185200000,1784188799999,1.1144,1.1156,1.1036,1.1062,4438449.6
1784188800000,1784192399999,1.1063,1.1101,1.0996,1.1069,5109978.4
1784192400000,1784195999999,1.1068,1.108,1.1047,1.105,1843184.1
1784196000000,1784199599999,1.1051,1.1094,1.1042,1.1085,1660850.1
1784199600000,1784203199999,1.1085,1.109,1.1053,1.1085,1852650.1
1784203200000,1784206799999,1.1085,1.1105,1.1,1.1016,4350239.8
1784206800000,1784210399999,1.1015,1.1123,1.1013,1.11,3476226.5
1784210400000,1784213999999,1.11,1.1164,1.1083,1.1118,3698662.9
1784214000000,1784217599999,1.1118,1.1182,1.1061,1.1148,3001943.0
1784217600000,1784221199999,1.1148,1.1151,1.1076,1.1091,2043583.4
1784221200000,1784224799999,1.1091,1.1091,1.0888,1.0946,6957072.0
1784224800000,1784228399999,1.0946,1.0959,1.0882,1.0934,2742979.1
1784228400000,1784231999999,1.0934,1.0993,1.0931,1.0973,2308785.2
1784232000000,1784235599999,1.0972,1.0985,1.0952,1.0976,1073715.9
1784235600000,1784239199999,1.0975,1.0989,1.0956,1.098,1219904.2
1784239200000,1784242799999,1.0981,1.0991,1.0897,1.0903,2664248.5
1784242800000,1784246399999,1.0903,1.0912,1.0853,1.0871,2471232.1
1784246400000,1784249999999,1.087,1.0919,1.0829,1.0919,4021081.7
1784250000000,1784253599999,1.0919,1.0956,1.0858,1.0878,2364922.5
1784253600000,1784257199999,1.0878,1.0911,1.0856,1.088,1855746.0
1784257200000,1784260799999,1.0881,1.0949,1.088,1.0925,1361175.9
1784260800000,1784264399999,1.0924,1.0927,1.0876,1.0903,1156601.5
1784264400000,1784267999999,1.0902,1.0906,1.0796,1.0805,2480963.0
1784268000000,1784271599999,1.0805,1.0878,1.0793,1.0872,2377963.7
1784271600000,1784275199999,1.0872,1.0873,1.0825,1.0837,1166012.5
1784275200000,1784278799999,1.0838,1.0861,1.0793,1.0848,1546283.4
