open_time_ms,close_time_ms,open,high,low,close,volume
1783386000000,1783389599999,1803.74,1803.74,1787.35,1792.64,10940.2805
1783389600000,1783393199999,1792.65,1794.48,1777.0,1778.57,9702.1502
1783393200000,1783396799999,1778.57,1781.56,1768.85,1771.56,8523.348
1783396800000,1783400399999,1771.55,1773.71,1762.66,1766.53,8330.3288
1783400400000,1783403999999,1766.52,1773.71,1757.57,1770.58,10294.8442
1783404000000,1783407599999,1770.57,1782.39,1764.84,1779.11,12917.9523
1783407600000,1783411199999,1779.11,1782.59,1771.08,1771.24,5410.5719
1783411200000,1783414799999,1771.23,1775.8,1768.37,1770.78,8034.4276
1783414800000,1783418399999,1770.77,1783.04,1768.81,1778.16,8425.7555
1783418400000,1783421999999,1778.16,1784.66,1774.35,1775.8,6740.8404
1783422000000,1783425599999,1775.8,1785.0,1772.0,1780.77,4518.8445
1783425600000,1783429199999,1780.77,1794.57,1780.27,1781.97,10488.4658
1783429200000,1783432799999,1781.97,1783.28,1766.06,1769.01,16012.744
1783432800000,1783436399999,1769.02,1792.93,1761.19,1789.46,21986.8013
1783436400000,1783439999999,1789.45,1803.03,1783.0,1797.45,16643.7733
1783440000000,1783443599999,1797.45,1813.16,1792.44,1802.23,14026.2167
1783443600000,1783447199999,1802.23,1810.39,1798.54,1810.39,8332.286
1783447200000,1783450799999,1810.39,1810.39,1785.88,1786.6,10232.44
1783450800000,1783454399999,1786.6,1792.39,1773.5,1790.45,14007.652
1783454400000,1783457999999,1790.46,1793.12,1781.39,1784.12,5049.3563
1783458000000,1783461599999,1784.12,1789.4,1771.05,1773.84,11249.4179
1783461600000,1783465199999,1773.83,1778.57,1765.35,1775.55,7075.2101
1783465200000,1783468799999,1775.55,1780.94,1768.0,1771.45,4334.1525
1783468800000,1783472399999,1771.45,1785.0,1770.02,1780.29,7805.2465
1783472400000,1783475999999,1780.29,1780.75,1750.0,1755.94,15773.1709
1783476000000,1783479599999,1755.93,1759.67,1741.21,1757.62,14172.6562
1783479600000,1783483199999,1757.63,1763.87,1749.21,1751.78,7909.3394
1783483200000,1783486799999,1751.74,1758.0,1749.49,1756.5,5605.2015
1783486800000,1783490399999,1756.5,1759.69,1750.65,1754.14,5002.9563
1783490400000,1783493999999,1754.15,1755.0,1746.34,1751.81,7293.5031
1783494000000,1783497599999,1751.81,1757.4,1745.01,1756.7,7480.5338
1783497600000,1783501199999,1756.7,1758.7,1725.18,1735.32,32556.4033
1783501200000,1783504799999,1735.32,1740.77,1729.7,1736.05,10459.0811
1783504800000,1783508399999,1736.06,1742.3,1732.6,1739.34,5418.1347
1783508400000,1783511999999,1739.34,1750.96,1736.02,1747.95,8362.7553
1783512000000,1783515599999,1747.95,1751.25,1738.2,1738.58,8062.1841
1783515600000,1783519199999,1738.58,1744.25,1731.22,1737.72,12548.5749
1783519200000,1783522799999,1737.71,1740.95,1722.13,1729.62,14284.7821
1783522800000,1783526399999,1729.62,1730.53,1713.44,1722.96,17338.056
1783526400000,1783529999999,1722.96,1738.18,1722.78,1736.38,9231.429
1783530000000,1783533599999,1736.39,1746.52,1730.96,1733.15,10650.8526
1783533600000,1783537199999,1733.16,1741.2,1730.03,1737.46,6602.4985
1783537200000,1783540799999,1737.46,1741.52,1733.61,1740.98,4899.933
1783540800000,1783544399999,1740.99,1741.31,1734.62,1736.42,4235.4422
1783544400000,1783547999999,1736.42,1740.0,1731.41,1738.06,2971.6202
1783548000000,1783551599999,1738.07,1743.43,1736.83,1741.4,2733.6635
1783551600000,1783555199999,1741.39,1744.81,1738.82,1743.54,3833.2072
1783555200000,1783558799999,1743.55,1744.68,1736.98,1738.22,4559.4541
1783558800000,1783562399999,1738.22,1756.79,1730.29,1731.79,12551.3305
1783562400000,1783565999999,1731.8,1739.47,1723.6,1727.3,6230.846
1783566000000,1783569599999,1727.3,1734.61,1721.93,1730.7,4448.9758
1783569600000,1783573199999,1730.7,1743.94,1730.35,1742.51,5752.1293
1783573200000,1783576799999,1742.51,1749.48,1737.46,1749.39,7363.7948
1783576800000,1783580399999,1749.38,1755.69,1745.91,1755.26,10243.236
1783580400000,1783583999999,1755.27,1762.36,1749.83,1753.31,14267.9858
1783584000000,1783587599999,1753.3,1758.68,1750.92,1754.45,4961.8945
1783587600000,1783591199999,1754.45,1756.52,1749.47,1755.78,5100.4466
1783591200000,1783594799999,1755.77,1757.34,1744.1,1746.31,4382.0395
1783594800000,1783598399999,1746.31,1748.49,1741.26,1744.02,5775.6143
1783598400000,1783601999999,1744.02,1747.2,1734.7,1741.8,19303.9449
1783602000000,1783605599999,1741.8,1752.0,1735.94,1746.99,12891.6653
1783605600000,1783609199999,1746.99,1749.83,1733.36,1743.14,12621.6315
1783609200000,1783612799999,1743.14,1749.37,1737.52,1739.51,5941.4718
1783612800000,1783616399999,1739.51,1743.84,1731.99,1739.25,5567.8378
1783616400000,1783619999999,1739.25,1752.5,1738.46,1748.52,5902.7665
1783620000000,1783623599999,1748.53,1759.82,1747.47,1751.55,8365.6834
1783623600000,1783627199999,1751.56,1752.95,1747.12,1748.51,4098.7671
1783627200000,1783630799999,1748.51,1750.36,1745.27,1748.76,3290.1512
1783630800000,1783634399999,1748.77,1750.97,1745.01,1748.17,3391.9713
1783634400000,1783637999999,1748.17,1751.08,1746.33,1747.52,2982.5422
1783638000000,1783641599999,1747.53,1749.07,1741.56,1745.16,3709.077
1783641600000,1783645199999,1745.17,1746.42,1737.68,1743.09,4484.7128
1783645200000,1783648799999,1743.09,1777.47,1738.25,1767.62,21949.684
1783648800000,1783652399999,1767.62,1775.0,1764.56,1772.86,9964.5334
1783652400000,1783655999999,1772.87,1779.68,1769.22,1776.12,8951.6011
1783656000000,1783659599999,1776.13,1780.33,1771.94,1774.75,6935.6825
1783659600000,1783663199999,1774.74,1780.0,1772.54,1779.04,5928.9942
1783663200000,1783666799999,1779.04,1779.88,1769.23,1771.17,6368.2482
1783666800000,1783670399999,1771.17,1777.45,1768.57,1773.2,4620.3744
1783670400000,1783673999999,1773.2,1789.59,1772.63,1783.99,10180.5542
1783674000000,1783677599999,1783.99,1794.94,1781.27,1792.56,10631.991
1783677600000,1783681199999,1792.55,1802.99,1789.45,1797.01,13415.1511
1783681200000,1783684799999,1797.01,1802.41,1794.25,1801.22,12000.0323
1783684800000,1783688399999,1801.22,1807.18,1792.98,1793.95,14822.5825
1783688400000,1783691999999,1793.95,1812.0,1793.65,1803.82,14696.7191
1783692000000,1783695599999,1803.82,1804.49,1775.0,1785.06,18781.4258
1783695600000,1783699199999,1785.06,1796.88,1784.03,1791.11,8899.216
1783699200000,1783702799999,1791.11,1799.53,1785.86,1797.49,7780.2187
1783702800000,1783706399999,1797.48,1799.0,1788.02,1788.03,6049.0319
1783706400000,1783709999999,1788.03,1794.0,1781.2,1784.94,6073.9716
1783710000000,1783713599999,1784.94,1797.31,1784.1,1792.68,6542.4264
1783713600000,1783717199999,1792.68,1794.46,1789.65,1790.14,5201.0439
1783717200000,1783720799999,1790.13,1796.99,1789.6,1794.37,5005.503
1783720800000,1783724399999,1794.37,1796.62,1792.95,1795.2,3421.8874
1783724400000,1783727999999,1795.2,1798.0,1792.57,1796.85,2900.219
1783728000000,1783731599999,1796.85,1797.2,1790.1,1793.36,3618.9527
1783731600000,1783735199999,1793.35,1799.29,1788.25,1789.09,5003.1604
1783735200000,1783738799999,1789.09,1796.14,1786.77,1795.59,4151.1043
1783738800000,1783742399999,1795.59,1798.24,1792.03,1796.5,3677.8442
1783742400000,1783745999999,1796.5,1800.18,1795.75,1796.53,3954.4207
1783746000000,1783749599999,1796.52,1802.27,1795.07,1799.45,4300.63
1783749600000,1783753199999,1799.44,1803.29,1794.6,1799.32,8839.6665
1783753200000,1783756799999,1799.31,1802.0,1797.93,1800.0,5908.3944
1783756800000,1783760399999,1799.99,1803.52,1799.58,1801.47,2510.2973
1783760400000,1783763999999,1801.47,1802.59,1795.15,1795.5,3701.7549
1783764000000,1783767599999,1795.51,1799.28,1795.23,1798.3,2958.8759
1783767600000,1783771199999,1798.3,1801.02,1797.2,1800.48,3992.7228
1783771200000,1783774799999,1800.47,1801.66,1798.42,1800.1,2803.0121
1783774800000,1783778399999,1800.1,1808.37,1799.15,1802.61,4888.9376
1783778400000,1783781999999,1802.61,1817.62,1802.48,1810.73,13659.347
1783782000000,1783785599999,1810.73,1828.0,1808.73,1814.83,27611.2584
1783785600000,1783789199999,1814.82,1824.43,1810.62,1823.34,17930.4094
1783789200000,1783792799999,1823.34,1830.0,1818.42,1824.73,7153.2814
1783792800000,1783796399999,1824.72,1830.0,1823.7,1826.39,6844.0462
1783796400000,1783799999999,1826.39,1827.21,1818.96,1824.38,12178.8537
1783800000000,1783803599999,1824.38,1828.57,1823.21,1825.97,3595.7554
1783803600000,1783807199999,1825.97,1829.17,1822.65,1823.97,3406.4865
1783807200000,1783810799999,1823.96,1824.21,1809.26,1813.73,7981.4488
1783810800000,1783814399999,1813.73,1815.86,1786.58,1787.76,18032.7577
1783814400000,1783817999999,1787.76,1791.18,1779.46,1788.98,11937.4912
1783818000000,1783821599999,1788.98,1808.3,1788.16,1806.7,8466.368
1783821600000,1783825199999,1806.7,1807.6,1802.97,1805.12,3503.1599
1783825200000,1783828799999,1805.11,1813.67,1802.66,1811.53,6583.9137
1783828800000,1783832399999,1811.53,1812.63,1804.15,1805.92,3232.0753
1783832400000,1783835999999,1805.92,1807.15,1801.3,1803.25,2322.3498
1783836000000,1783839599999,1803.25,1803.25,1789.44,1795.13,6351.426
1783839600000,1783843199999,1795.14,1799.1,1794.2,1798.78,2575.7308
1783843200000,1783846799999,1798.78,1808.94,1798.73,1805.22,3448.4174
1783846800000,1783850399999,1805.22,1805.99,1796.69,1802.39,3895.0867
1783850400000,1783853999999,1802.4,1802.58,1798.99,1799.4,2402.4827
1783854000000,1783857599999,1799.41,1806.84,1796.48,1803.77,3917.3923
1783857600000,1783861199999,1803.77,1809.42,1803.0,1807.01,2524.4339
1783861200000,1783864799999,1807.02,1809.78,1805.33,1805.95,2484.6762
1783864800000,1783868399999,1805.95,1822.0,1804.2,1819.51,11538.3428
1783868400000,1783871999999,1819.5,1826.92,1816.54,1820.93,16127.378
1783872000000,1783875599999,1820.94,1824.39,1817.6,1822.0,12343.5195
1783875600000,1783879199999,1821.99,1822.54,1814.85,1818.5,5327.096
1783879200000,1783882799999,1818.51,1822.38,1815.12,1821.42,5070.4522
1783882800000,1783886399999,1821.42,1823.0,1818.71,1821.4,4492.9629
1783886400000,1783889999999,1821.4,1824.0,1818.8,1821.26,3550.7459
1783890000000,1783893599999,1821.26,1823.63,1810.78,1812.28,4999.7281
1783893600000,1783897199999,1812.27,1812.27,1797.63,1805.06,10013.1409
1783897200000,1783900799999,1805.05,1808.94,1801.0,1806.8,3964.6133
1783900800000,1783904399999,1806.8,1846.0,1804.41,1826.59,45581.4935
1783904400000,1783907999999,1826.6,1829.99,1805.32,1806.83,13467.7705
1783908000000,1783911599999,1806.84,1814.82,1798.99,1806.99,12025.5538
1783911600000,1783915199999,1806.99,1806.99,1775.0,1780.55,28414.5054
1783915200000,1783918799999,1780.54,1785.16,1776.42,1779.03,7879.8209
1783918800000,1783922399999,1779.03,1786.61,1773.99,1781.64,10049.8184
1783922400000,1783925999999,1781.64,1783.42,1775.96,1777.85,7014.6965
1783926000000,1783929599999,1777.85,1791.39,1776.44,1787.57,9229.3896
1783929600000,1783933199999,1787.58,1793.56,1783.86,1790.17,7102.9688
1783933200000,1783936799999,1790.18,1790.55,1784.92,1785.81,4441.8454
1783936800000,1783940399999,1785.81,1786.89,1777.1,1779.43,8604.8338
1783940400000,1783943999999,1779.43,1784.98,1779.43,1780.74,4821.3527
1783944000000,1783947599999,1780.74,1783.54,1767.73,1772.33,13917.3552
1783947600000,1783951199999,1772.33,1776.54,1763.46,1771.3,16550.7364
1783951200000,1783954799999,1771.3,1782.0,1762.44,1781.74,19924.444
1783954800000,1783958399999,1781.74,1786.53,1775.5,1777.01,7213.6617
1783958400000,1783961999999,1777.0,1780.73,1767.38,1772.05,8562.9868
1783962000000,1783965599999,1772.05,1776.33,1753.25,1753.62,16382.0209
1783965600000,1783969199999,1753.62,1767.39,1750.2,1764.9,16733.3896
1783969200000,1783972799999,1764.9,1775.26,1764.51,1774.92,7678.5797
1783972800000,1783976399999,1774.93,1776.99,1761.72,1767.33,5722.3299
1783976400000,1783979999999,1767.34,1767.34,1752.59,1761.68,8959.9707
1783980000000,1783983599999,1761.68,1768.45,1756.41,1758.5,5489.761
1783983600000,1783987199999,1758.51,1778.05,1756.49,1776.72,9262.3346
1783987200000,1783990799999,1776.71,1788.64,1773.41,1786.02,8453.577
1783990800000,1783994399999,1786.02,1794.47,1783.27,1784.84,8797.1228
1783994400000,1783997999999,1784.83,1789.02,1775.07,1782.66,4929.1279
1783998000000,1784001599999,1782.67,1783.96,1774.75,1783.65,3656.0138
1784001600000,1784005199999,1783.64,1789.99,1782.26,1785.93,5691.2412
1784005200000,1784008799999,1785.92,1793.26,1784.53,1787.04,6015.8697
1784008800000,1784012399999,1787.03,1787.4,1781.92,1783.19,4426.5235
1784012400000,1784015999999,1783.19,1786.55,1779.41,1781.21,6999.264
1784016000000,1784019599999,1781.21,1789.61,1779.0,1785.93,6336.9061
1784019600000,1784023199999,1785.94,1789.56,1782.9,1786.19,5397.6891
1784023200000,1784026799999,1786.19,1805.0,1786.11,1800.12,27952.7187
1784026800000,1784030399999,1800.13,1802.95,1795.82,1798.09,7829.777
1784030400000,1784033999999,1798.09,1867.71,1794.37,1861.04,78226.0812
1784034000000,1784037599999,1861.04,1882.85,1854.41,1871.31,59074.2425
1784037600000,1784041199999,1871.3,1884.56,1859.46,1881.16,27015.0555
1784041200000,1784044799999,1881.17,1888.8,1872.85,1875.22,28696.3813
1784044800000,1784048399999,1875.22,1877.07,1868.76,1873.79,12744.1414
1784048400000,1784051999999,1873.8,1873.8,1860.56,1871.54,12580.7554
1784052000000,1784055599999,1871.55,1876.83,1868.18,1874.79,6718.5307
1784055600000,1784059199999,1874.79,1881.56,1874.43,1876.74,6916.4956
1784059200000,1784062799999,1876.74,1878.55,1873.63,1875.42,3540.1765
1784062800000,1784066399999,1875.41,1879.74,1874.4,1876.46,4325.4409
1784066400000,1784069999999,1876.46,1896.14,1872.06,1882.04,21465.4147
1784070000000,1784073599999,1882.04,1893.32,1878.69,1891.87,11125.2255
1784073600000,1784077199999,1891.87,1893.32,1878.13,1881.58,9550.6408
1784077200000,1784080799999,1881.58,1881.98,1867.23,1870.2,10644.9734
1784080800000,1784084399999,1870.19,1873.04,1864.38,1864.6,8096.6475
1784084400000,1784087999999,1864.6,1878.96,1864.46,1876.08,6856.5606
1784088000000,1784091599999,1876.08,1880.59,1873.31,1876.49,5458.1045
1784091600000,1784095199999,1876.5,1883.54,1871.64,1882.68,5911.7597
1784095200000,1784098799999,1882.69,1891.89,1875.52,1875.87,11821.1832
1784098800000,1784102399999,1875.87,1877.16,1864.7,1870.04,13148.2806
1784102400000,1784105999999,1870.04,1879.64,1870.03,1879.22,7626.3554
1784106000000,1784109599999,1879.22,1886.59,1879.18,1879.86,11037.7879
1784109600000,1784113199999,1879.86,1886.55,1874.98,1878.11,10094.6306
1784113200000,1784116799999,1878.12,1885.71,1877.48,1884.62,6327.1196
1784116800000,1784120399999,1884.62,1929.94,1879.25,1927.16,40956.8654
1784120400000,1784123999999,1927.17,1946.52,1917.16,1925.76,55492.8037
1784124000000,1784127599999,1925.77,1935.51,1919.12,1933.23,25792.0082
1784127600000,1784131199999,1933.24,1937.6,1925.95,1931.95,15043.138
1784131200000,1784134799999,1931.96,1932.95,1904.36,1919.62,21205.2658
1784134800000,1784138399999,1919.62,1931.22,1919.44,1927.94,10664.0432
1784138400000,1784141999999,1927.93,1937.0,1922.62,1924.47,14593.8081
1784142000000,1784145599999,1924.47,1929.06,1918.92,1924.15,8808.6579
1784145600000,1784149199999,1924.15,1930.71,1919.71,1923.75,4481.7148
1784149200000,1784152799999,1923.75,1925.73,1919.8,1922.0,4689.2691
1784152800000,1784156399999,1922.0,1928.58,1918.3,1923.43,6006.3769
1784156400000,1784159999999,1923.43,1927.28,1914.89,1917.86,5492.9744
1784160000000,1784163599999,1917.86,1924.98,1911.61,1914.86,8258.6048
1784163600000,1784167199999,1914.85,1926.0,1908.12,1922.7,6776.8171
1784167200000,1784170799999,1922.69,1926.23,1918.97,1925.37,5134.8702
1784170800000,1784174399999,1925.36,1929.0,1917.08,1918.7,7997.9096
1784174400000,1784177999999,1918.7,1920.98,1914.13,1918.31,5147.2064
1784178000000,1784181599999,1918.3,1927.63,1917.12,1925.66,4973.3106
1784181600000,1784185199999,1925.65,1929.48,1915.56,1922.53,5109.2539
1784185200000,1784188799999,1922.54,1922.54,1905.0,1910.63,13927.6427
1784188800000,1784192399999,1910.64,1912.85,1875.56,1886.09,48846.3453
1784192400000,1784195999999,1886.09,1889.28,1880.41,1884.67,14158.6377
1784196000000,1784199599999,1884.68,1891.78,1883.77,1888.58,8749.0809
1784199600000,1784203199999,1888.58,1888.58,1879.32,1885.26,13696.67
1784203200000,1784206799999,1885.26,1885.26,1867.68,1872.55,15798.2091
1784206800000,1784210399999,1872.55,1890.23,1871.05,1882.81,15724.0126
1784210400000,1784213999999,1882.8,1893.0,1874.98,1883.52,16858.936
1784214000000,1784217599999,1883.52,1894.38,1871.12,1881.88,15612.3999
1784217600000,1784221199999,1881.89,1883.0,1874.67,1878.9,10171.5353
1784221200000,1784224799999,1878.9,1879.25,1862.57,1868.91,12328.356
1784224800000,1784228399999,1868.92,1879.69,1868.1,1875.85,6809.1903
1784228400000,1784231999999,1875.85,1877.75,1871.09,1875.59,4014.4925
1784232000000,1784235599999,1875.59,1875.7,1871.66,1871.89,3579.9527
1784235600000,1784239199999,1871.9,1881.36,1871.77,1878.66,4851.375
1784239200000,1784242799999,1878.67,1881.59,1868.04,1868.89,9279.9026
1784242800000,1784246399999,1868.89,1870.66,1857.54,1864.71,13884.3751
1784246400000,1784249999999,1864.71,1866.71,1848.32,1865.77,14963.7226
1784250000000,1784253599999,1865.77,1871.08,1848.07,1851.21,10000.2202
1784253600000,1784257199999,1851.22,1855.61,1843.2,1848.1,12473.0438
1784257200000,1784260799999,1848.09,1859.64,1847.32,1852.53,7049.8302
1784260800000,1784264399999,1852.53,1853.08,1844.0,1850.07,6715.5958
1784264400000,1784267999999,1850.06,1850.06,1821.36,1823.94,17781.3576
1784268000000,1784271599999,1823.94,1836.55,1820.74,1832.31,9568.4671
1784271600000,1784275199999,1832.31,1833.56,1826.29,1828.52,11468.3021
1784275200000,1784278799999,1828.52,1832.51,1821.41,1830.15,13750.3415
1784278800000,1784282399999,1830.16,1836.27,1829.29,1835.1,5043.5903
1784282400000,1784285999999,1835.1,1840.4,1834.3,1836.97,9709.66
1784286000000,1784289599999,1836.98,1843.26,1833.3,1839.04,8366.9051
1784289600000,1784293199999,1839.05,1840.58,1827.73,1828.54,9851.4875
1784293200000,1784296799999,1828.54,1829.23,1803.05,1825.5,34181.3728
1784296800000,1784300399999,1825.5,1834.0,1817.18,1822.16,15191.5111
1784300400000,1784303999999,1822.16,1831.26,1810.77,1830.88,13745.9541
1784304000000,1784307599999,1830.89,1840.51,1825.32,1835.91,13830.3931
1784307600000,1784311199999,1835.91,1856.17,1835.91,1843.71,14390.4385
1784311200000,1784314799999,1843.72,1849.67,1835.18,1846.99,7181.026
1784314800000,1784318399999,1846.98,1846.99,1835.65,1843.76,5576.8437
1784318400000,1784321999999,1843.76,1846.2,1837.15,1842.93,3458.0312
1784322000000,1784325599999,1842.93,1846.65,1840.5,1841.54,2615.192
1784325600000,1784329199999,1841.55,1843.89,1837.62,1839.95,2602.2264
1784329200000,1784332799999,1839.94,1844.47,1835.27,1841.93,3512.2429
1784332800000,1784336399999,1841.94,1845.0,1839.86,1840.84,2811.4809
1784336400000,1784339999999,1840.84,1843.39,1839.38,1842.48,2570.7256
1784340000000,1784343599999,1842.49,1846.74,1840.73,1841.91,4865.9416
1784343600000,1784347199999,1841.91,1846.49,1841.46,1845.96,3379.489
1784347200000,1784350799999,1845.96,1846.19,1842.56,1844.7,1831.7738
1784350800000,1784354399999,1844.7,1849.68,1843.19,1845.86,3424.9855
1784354400000,1784357999999,1845.85,1848.0,1843.11,1844.97,2978.1764
