open_time_ms,close_time_ms,open,high,low,close,volume
1775023200000,1775026799999,68456.01,69236.78,68456.01,69102.85,1241.29278
1775026800000,1775030399999,69102.8,69310.0,68667.02,68692.0,1537.595
1775030400000,1775033999999,68692.0,68851.35,68389.21,68670.16,1279.02403
1775034000000,1775037599999,68670.15,68733.78,68390.25,68644.0,480.44871
1775037600000,1775041199999,68644.01,68662.26,68407.08,68585.55,974.80784
1775041200000,1775044799999,68585.55,68736.15,68505.91,68712.52,752.56981
1775044800000,1775048399999,68712.52,68786.0,68248.3,68393.6,1365.22557
1775048400000,1775051999999,68393.6,68681.25,67918.83,68116.07,1032.06992
1775052000000,1775055599999,68116.06,68690.98,68059.38,68593.55,905.1708
1775055600000,1775059199999,68593.56,68965.0,68428.94,68918.52,789.38357
1775059200000,1775062799999,68918.52,68986.66,68610.0,68816.34,705.16345
1775062800000,1775066399999,68816.35,69171.77,68247.17,68266.62,768.87563
1775066400000,1775069999999,68266.62,68330.31,67939.28,68084.76,723.37275
1775070000000,1775073599999,68084.76,68287.39,68028.19,68176.84,412.79717
1775073600000,1775077199999,68176.84,68249.0,67964.48,68191.09,276.10606
1775077200000,1775080799999,68191.09,68534.0,68171.56,68362.53,326.52766
1775080800000,1775084399999,68362.53,68362.53,68070.38,68122.99,270.47066
1775084400000,1775087999999,68122.99,68250.0,67996.89,68113.92,474.3294
1775088000000,1775091599999,68113.92,68653.38,68050.0,68600.29,409.1904
1775091600000,1775095199999,68600.29,68600.29,67050.84,67359.27,1944.08944
1775095200000,1775098799999,67359.27,67359.27,66624.64,66852.99,1169.08434
1775098800000,1775102399999,66852.99,66969.54,66500.0,66576.25,767.73135
1775102400000,1775105999999,66576.25,66655.46,66217.07,66330.27,889.41375
1775106000000,1775109599999,66330.27,66667.92,66311.0,66591.54,966.2787
1775109600000,1775113199999,66591.54,66824.95,66548.45,66681.49,493.29026
1775113200000,1775116799999,66681.48,66961.26,66557.33,66930.79,645.82875
1775116800000,1775120399999,66930.79,66930.79,66180.0,66439.12,781.90752
1775120400000,1775123999999,66439.12,66517.43,66294.0,66469.6,483.38047
1775124000000,1775127599999,66469.6,66511.79,66229.55,66457.28,452.52391
1775127600000,1775131199999,66457.28,66516.06,66167.1,66220.28,1122.63022
1775131200000,1775134799999,66220.28,66248.51,65961.66,66052.71,1024.11018
1775134800000,1775138399999,66052.71,66285.81,65712.12,66270.87,1225.30288
1775138400000,1775141999999,66270.87,67104.86,66168.07,66868.18,1908.17735
1775142000000,1775145599999,66868.17,66994.51,66646.36,66852.91,825.60342
1775145600000,1775149199999,66852.91,67300.0,66759.28,67095.85,920.46412
1775149200000,1775152799999,67095.85,67430.99,66666.66,66679.16,1455.89824
1775152800000,1775156399999,66679.16,67065.35,66596.8,66981.99,929.27922
1775156400000,1775159999999,66981.99,67109.09,66878.0,66975.99,436.15774
1775160000000,1775163599999,66976.0,67100.0,66798.0,66939.25,284.18038
1775163600000,1775167199999,66939.25,67012.09,66731.08,66935.93,272.54969
1775167200000,1775170799999,66935.94,67037.48,66825.61,66982.48,352.22156
1775170800000,1775174399999,66982.48,67096.68,66855.5,66901.99,444.18527
1775174400000,1775177999999,66901.99,67000.0,66702.83,66785.86,388.08477
1775178000000,1775181599999,66785.87,66905.61,66483.9,66630.0,613.9141
1775181600000,1775185199999,66630.01,66750.57,66282.0,66533.81,625.3621
1775185200000,1775188799999,66533.82,66724.17,66495.69,66579.97,581.20992
1775188800000,1775192399999,66579.98,66699.99,66500.04,66602.66,733.15532
1775192400000,1775195999999,66602.67,66808.5,66416.68,66600.35,822.39566
1775196000000,1775199599999,66600.35,66800.0,66558.76,66796.79,434.2967
1775199600000,1775203199999,66796.8,67247.38,66758.0,67042.08,883.37731
1775203200000,1775206799999,67042.08,67288.0,66900.56,66965.39,717.16964
1775206800000,1775210399999,66965.39,67007.93,66749.35,66859.58,291.40037
1775210400000,1775213999999,66859.58,66898.97,66674.72,66883.08,215.33139
1775214000000,1775217599999,66883.09,67057.42,66823.18,67017.44,215.91455
1775217600000,1775221199999,67017.43,67370.42,66646.36,66722.16,808.01051
1775221200000,1775224799999,66722.16,66735.62,66508.1,66672.0,554.93399
1775224800000,1775228399999,66671.99,66990.59,66634.0,66929.81,530.03077
1775228400000,1775231999999,66929.8,67028.37,66823.3,66827.15,465.79672
1775232000000,1775235599999,66827.15,67069.0,66827.14,67010.46,361.0645
1775235600000,1775239199999,67010.45,67067.0,66751.86,66855.01,378.12395
1775239200000,1775242799999,66855.0,66930.0,66786.12,66812.03,187.13591
1775242800000,1775246399999,66812.04,66911.19,66774.02,66885.74,289.39585
1775246400000,1775249999999,66885.73,66919.61,66831.97,66831.98,141.97965
1775250000000,1775253599999,66831.97,66970.18,66827.6,66964.21,378.17654
1775253600000,1775257199999,66964.21,66970.17,66842.76,66888.76,287.42422
1775257200000,1775260799999,66888.76,66964.3,66826.13,66964.3,525.44687
1775260800000,1775264399999,66964.29,66968.28,66876.7,66893.39,159.1028
1775264400000,1775267999999,66893.4,66924.48,66827.22,66852.0,418.46364
1775268000000,1775271599999,66852.0,66919.41,66814.0,66844.83,138.81793
1775271600000,1775275199999,66844.84,66910.22,66830.23,66832.18,86.81929
1775275200000,1775278799999,66832.18,66876.32,66775.91,66860.73,180.50471
1775278800000,1775282399999,66860.73,66936.72,66844.14,66916.29,629.01422
1775282400000,1775285999999,66916.3,67049.94,66911.2,67013.24,254.32193
1775286000000,1775289599999,67013.25,67052.99,66943.34,67014.96,664.43952
1775289600000,1775293199999,67014.95,67057.42,66918.0,66940.0,398.19184
1775293200000,1775296799999,66940.0,66994.52,66918.0,66988.05,295.09328
1775296800000,1775300399999,66988.06,67167.0,66918.0,67167.0,290.85424
1775300400000,1775303999999,67167.0,67232.72,67083.43,67156.93,363.18025
1775304000000,1775307599999,67156.93,67185.0,67060.56,67097.87,140.59027
1775307600000,1775311199999,67097.87,67267.0,67082.41,67193.44,362.06124
1775311200000,1775314799999,67193.45,67223.51,67029.07,67215.24,369.07128
1775314800000,1775318399999,67215.24,67562.93,67177.39,67383.66,635.57272
1775318400000,1775321999999,67383.66,67520.85,67331.06,67366.68,294.26452
1775322000000,1775325599999,67366.68,67416.48,67292.0,67329.4,254.01236
1775325600000,1775329199999,67329.41,67380.98,67265.0,67295.47,120.36154
1775329200000,1775332799999,67295.47,67543.6,67275.0,67288.42,189.77457
1775332800000,1775336399999,67288.42,67295.81,67186.62,67268.4,186.97188
1775336400000,1775339999999,67268.4,67504.54,67215.0,67359.2,238.4254
1775340000000,1775343599999,67359.21,67470.93,67341.19,67399.92,306.3388
1775343600000,1775347199999,67399.91,67399.99,67261.32,67300.42,397.2679
1775347200000,1775350799999,67300.42,67307.28,67168.08,67225.0,431.18676
1775350800000,1775354399999,67225.0,67230.0,67080.0,67085.0,369.56535
1775354400000,1775357999999,67085.0,67174.92,66955.72,67170.16,252.42427
1775358000000,1775361599999,67170.17,67188.09,67089.33,67145.98,163.69484
1775361600000,1775365199999,67145.98,67188.51,67073.56,67101.65,92.89503
1775365200000,1775368799999,67101.65,67154.98,66888.0,66931.65,466.39184
1775368800000,1775372399999,66931.65,66940.0,66611.66,66802.24,728.34135
1775372400000,1775375999999,66802.24,66914.48,66715.43,66820.64,615.79892
1775376000000,1775379599999,66820.64,66940.0,66819.42,66933.18,227.07394
1775379600000,1775383199999,66933.18,67048.64,66902.15,67035.15,293.93169
1775383200000,1775386799999,67035.15,67150.0,66968.35,67046.01,288.35183
1775386800000,1775390399999,67046.01,67087.22,66973.67,66999.0,253.07128
1775390400000,1775393999999,66998.99,66999.0,66680.57,66783.58,607.98096
1775394000000,1775397599999,66783.59,66918.03,66693.91,66890.7,361.31735
1775397600000,1775401199999,66890.7,66963.95,66820.54,66918.03,296.0396
1775401200000,1775404799999,66918.03,67856.16,66829.02,67306.64,1471.0776
1775404800000,1775408399999,67306.65,67410.0,67173.4,67212.62,356.80623
1775408400000,1775411999999,67212.61,67402.0,67187.95,67373.64,168.11139
1775412000000,1775415599999,67373.64,67451.78,67281.38,67413.78,210.99631
1775415600000,1775419199999,67413.78,67560.45,67276.67,67361.01,229.64378
1775419200000,1775422799999,67361.01,67705.74,67332.66,67658.35,338.30366
1775422800000,1775426399999,67658.35,67682.42,67408.07,67553.43,435.91664
1775426400000,1775429999999,67553.44,68374.75,67347.05,68338.43,1201.92322
1775430000000,1775433599999,68338.43,69136.2,68266.13,69034.18,1872.62368
1775433600000,1775437199999,69034.18,69588.0,69034.18,69083.78,1917.91608
1775437200000,1775440799999,69083.79,69139.63,68787.13,68810.18,991.41564
1775440800000,1775444399999,68810.17,69408.39,68776.61,69207.99,951.83494
1775444400000,1775447999999,69207.99,69259.06,69056.86,69123.69,641.74895
1775448000000,1775451599999,69123.69,69217.68,68980.36,69141.8,640.03746
1775451600000,1775455199999,69141.81,69247.0,69086.0,69199.31,664.48642
1775455200000,1775458799999,69199.31,69354.26,68806.53,68976.67,805.10068
1775458800000,1775462399999,68976.67,69215.37,68821.07,69115.91,705.20265
1775462400000,1775465999999,69115.91,69347.85,69081.88,69224.63,514.80546
1775466000000,1775469599999,69224.63,70283.32,69214.46,69728.0,2395.68342
1775469600000,1775473199999,69728.01,69950.0,69708.13,69770.88,634.91449
1775473200000,1775476799999,69770.88,69770.96,69565.01,69614.91,453.63795
1775476800000,1775480399999,69614.91,69635.87,69329.23,69366.75,601.7024
1775480400000,1775483999999,69366.76,69550.0,69235.09,69428.23,656.60844
1775484000000,1775487599999,69428.23,69809.99,69163.86,69654.38,1336.92282
1775487600000,1775491199999,69654.39,69973.25,69526.87,69968.87,814.13173
1775491200000,1775494799999,69968.87,70351.46,69782.11,69799.14,1291.21899
1775494800000,1775498399999,69799.14,69820.0,69282.02,69574.61,914.30002
1775498400000,1775501999999,69574.62,69967.78,69479.49,69888.97,537.79955
1775502000000,1775505599999,69888.97,69899.99,69583.33,69739.53,431.93913
1775505600000,1775509199999,69739.52,69974.08,69625.0,69826.01,372.95882
1775509200000,1775512799999,69826.0,69826.0,69423.09,69504.99,366.00988
1775512800000,1775516399999,69504.99,69581.92,68811.0,68811.0,578.82627
1775516400000,1775519999999,68811.01,68912.97,68300.0,68853.66,1062.40825
1775520000000,1775523599999,68853.66,69128.2,68723.81,68775.7,908.20417
1775523600000,1775527199999,68775.71,68900.63,68352.52,68400.01,682.14287
1775527200000,1775530799999,68400.01,68713.92,68273.34,68674.0,382.32486
1775530800000,1775534399999,68674.01,68800.94,68625.59,68779.21,449.64401
1775534400000,1775537999999,68779.2,68981.83,68540.84,68854.65,480.37449
1775538000000,1775541599999,68854.65,68866.0,68613.2,68669.0,546.70209
1775541600000,1775545199999,68669.0,68669.01,68443.0,68568.35,488.73987
1775545200000,1775548799999,68568.35,68703.72,68500.0,68624.61,307.81904
1775548800000,1775552399999,68624.6,68984.48,68603.6,68936.71,338.93457
1775552400000,1775555999999,68936.71,69247.9,68930.04,69150.05,436.92801
1775556000000,1775559599999,69150.06,69199.87,68200.0,68237.93,899.01254
1775559600000,1775563199999,68237.93,68455.96,68071.96,68345.75,598.71022
1775563200000,1775566799999,68345.75,68599.13,68080.0,68392.18,738.67705
1775566800000,1775570399999,68392.19,68633.87,68198.12,68231.99,822.0611
1775570400000,1775573999999,68231.99,68258.26,67763.64,67860.48,1396.10082
1775574000000,1775577599999,67860.49,68268.6,67732.01,68168.1,1084.45539
1775577600000,1775581199999,68168.11,68454.23,68085.01,68229.99,654.26405
1775581200000,1775584799999,68230.0,69000.0,68198.22,68705.81,1147.70463
1775584800000,1775588399999,68705.82,68773.24,68358.1,68442.53,630.41269
1775588400000,1775591999999,68442.52,69098.44,68358.1,69011.29,1385.03929
1775592000000,1775595599999,69011.29,69535.26,69011.29,69319.39,1097.55478
1775595600000,1775599199999,69319.39,70216.68,69311.84,69927.64,1742.03489
1775599200000,1775602799999,69927.65,71528.0,69927.65,71514.09,2841.66596
1775602800000,1775606399999,71514.1,72761.0,71194.9,71924.22,3690.98922
1775606400000,1775609999999,71924.22,72110.65,71541.51,71710.19,1153.45069
1775610000000,1775613599999,71710.19,71758.6,71452.68,71476.97,621.6206
1775613600000,1775617199999,71476.98,71727.01,71240.99,71364.94,1153.76247
1775617200000,1775620799999,71364.95,71479.97,71277.18,71287.39,441.23135
1775620800000,1775624399999,71287.39,71676.77,71287.38,71566.18,721.11279
1775624400000,1775627999999,71566.66,71831.6,71560.0,71731.1,821.79755
1775628000000,1775631599999,71731.1,71941.42,71581.14,71732.69,811.19618
1775631600000,1775635199999,71732.7,71902.0,71573.04,71627.59,943.84918
1775635200000,1775638799999,71627.59,71831.08,71627.59,71800.0,501.15204
1775638800000,1775642399999,71799.99,71955.0,71588.75,71678.87,419.9995
1775642400000,1775645999999,71678.87,71790.0,71457.61,71476.98,514.219
1775646000000,1775649599999,71476.97,71739.67,71407.77,71675.12,779.27898
1775649600000,1775653199999,71675.12,72181.81,71581.76,72071.95,1226.00544
1775653200000,1775656799999,72071.95,72857.0,71510.0,71600.01,2821.31683
1775656800000,1775660399999,71600.0,71751.42,70707.23,70912.88,1895.54834
1775660400000,1775663999999,70912.89,71349.05,70833.3,71310.0,873.16856
1775664000000,1775667599999,71309.99,71699.0,71250.93,71602.1,757.94566
1775667600000,1775671199999,71602.11,71963.94,71490.55,71888.19,682.09647
1775671200000,1775674799999,71888.19,71888.2,71085.22,71099.63,703.75724
1775674800000,1775678399999,71099.63,71372.22,71019.0,71318.48,473.49397
1775678400000,1775681999999,71318.47,71481.7,71267.91,71372.93,226.24698
1775682000000,1775685599999,71372.94,71748.0,71330.86,71551.39,367.89907
1775685600000,1775689199999,71551.4,71571.6,71064.84,71064.84,374.67564
1775689200000,1775692799999,71064.84,71204.0,70901.89,71069.93,517.86174
1775692800000,1775696399999,71069.93,71133.71,70650.0,70815.5,677.85142
1775696400000,1775699999999,70815.5,70956.7,70466.0,70928.89,495.03665
1775700000000,1775703599999,70928.9,71198.8,70816.36,71060.64,664.15391
1775703600000,1775707199999,71060.64,71124.05,70845.27,70992.39,808.25356
1775707200000,1775710799999,70992.37,71006.13,70734.77,70782.0,304.15042
1775710800000,1775714399999,70781.99,71087.12,70689.38,70984.0,495.401
1775714400000,1775717999999,70983.99,71082.71,70809.94,71031.84,538.94746
1775718000000,1775721599999,71031.83,71116.0,70955.4,70982.01,922.88611
1775721600000,1775725199999,70982.01,71380.0,70865.42,71249.51,562.42694
1775725200000,1775728799999,71249.51,71575.0,71109.99,71534.68,512.0201
1775728800000,1775732399999,71534.69,71534.69,71276.44,71276.45,304.66693
1775732400000,1775735999999,71276.45,71350.0,71038.5,71150.17,446.85377
1775736000000,1775739599999,71150.17,71328.79,71040.0,71279.63,382.04593
1775739600000,1775743199999,71279.63,71355.24,70629.3,70801.98,696.59545
1775743200000,1775746799999,70801.97,71250.39,70522.77,71123.71,873.72309
1775746800000,1775750399999,71123.71,72358.0,70929.44,72141.99,2048.75279
1775750400000,1775753999999,72142.0,72399.0,71729.66,72080.87,1429.6831
1775754000000,1775757599999,72080.86,72550.0,72062.38,72347.49,1415.90923
1775757600000,1775761199999,72348.0,72380.7,71747.68,71888.69,560.32535
1775761200000,1775764799999,71888.69,72300.0,71750.0,72096.32,607.89039
1775764800000,1775768399999,72096.33,72458.31,71985.95,72413.97,497.89389
1775768400000,1775771999999,72413.96,72700.0,72142.79,72264.95,771.79321
1775772000000,1775775599999,72264.96,73145.0,71945.94,71946.01,1345.32358
1775775600000,1775779199999,71946.01,72025.53,71585.25,71787.97,795.83731
1775779200000,1775782799999,71787.98,72028.4,71573.35,71963.03,967.9743
1775782800000,1775786399999,71963.04,72387.0,71673.48,72157.93,679.67117
1775786400000,1775789999999,72157.93,72291.04,71921.59,71965.36,515.54191
1775790000000,1775793599999,71965.36,72027.37,71813.73,71868.67,543.68867
1775793600000,1775797199999,71868.67,72212.84,71820.47,72117.29,734.17151
1775797200000,1775800799999,72117.29,72267.89,72010.4,72127.84,408.69549
1775800800000,1775804399999,72127.84,72179.85,71792.01,71805.38,448.00931
1775804400000,1775807999999,71805.39,71837.59,71428.0,71481.85,702.39043
1775808000000,1775811599999,71481.85,71769.41,71426.15,71606.07,624.89096
1775811600000,1775815199999,71606.08,71873.0,71583.47,71787.41,281.02303
1775815200000,1775818799999,71787.41,71928.29,71711.6,71910.09,238.63388
1775818800000,1775822399999,71910.1,72261.93,71903.69,72127.59,421.17579
1775822400000,1775825999999,72127.59,72458.0,72007.5,72258.68,733.4245
1775826000000,1775829599999,72258.69,72409.41,71899.51,72321.4,673.2668
1775829600000,1775833199999,72321.39,73155.58,72258.0,72909.0,2362.6198
1775833200000,1775836799999,72909.0,73289.96,72355.87,72460.51,1324.05053
1775836800000,1775840399999,72460.52,73069.4,72387.41,72992.33,733.09003
1775840400000,1775843999999,72992.32,73146.0,72802.96,73121.66,454.50524
1775844000000,1775847599999,73121.66,73159.81,72880.95,73107.07,597.01721
1775847600000,1775851199999,73107.07,73264.76,72900.0,73236.11,713.54118
1775851200000,1775854799999,73236.11,73434.0,73051.97,73361.68,872.16866
